ID,prob,log2(prob/prior),related_words
SRP110003,0.004495805459401075,-0.08984554336346692,
SRP109806,0.004495805459401075,-0.08984554336346692,
SRP173277,0.004495805459401075,-0.08984554336346692,
SRP173199,0.004495805459401075,-0.08984554336346692,
SRP173163,0.004495805459401075,-0.08984554336346692,
SRP173049,0.004495805459401075,-0.08984554336346692,
SRP109826,0.004495805459401075,-0.08984554336346692,
SRP180359,0.004495805459401075,-0.08984554336346692,
SRP109837,0.004495805459401075,-0.08984554336346692,
SRP109992,0.004495805459401075,-0.08984554336346692,
SRP172904,0.004495805459401075,-0.08984554336346692,
SRP172824,0.004495805459401075,-0.08984554336346692,
SRP107817,0.004495805459401075,-0.08984554336346692,
SRP107789,0.004495805459401075,-0.08984554336346692,
SRP172814,0.004495805459401075,-0.08984554336346692,
SRP110035,0.004495805459401075,-0.08984554336346692,
SRP107802,0.004495805459401075,-0.08984554336346692,
SRP110040,0.004495805459401075,-0.08984554336346692,
SRP107793,0.004495805459401075,-0.08984554336346692,
SRP172805,0.004495805459401075,-0.08984554336346692,
SRP107791,0.004495805459401075,-0.08984554336346692,
SRP172794,0.004495805459401075,-0.08984554336346692,
SRP110148,0.004495805459401075,-0.08984554336346692,
SRP110187,0.004495805459401075,-0.08984554336346692,
SRP110248,0.004495805459401075,-0.08984554336346692,
SRP180885,0.004495805459401075,-0.08984554336346692,
SRP179984,0.004495805459401075,-0.08984554336346692,
SRP173821,0.004495805459401075,-0.08984554336346692,
SRP108628,0.004495805459401075,-0.08984554336346692,
SRP108449,0.004495805459401075,-0.08984554336346692,
SRP108472,0.004495805459401075,-0.08984554336346692,
SRP178124,0.004495805459401075,-0.08984554336346692,
SRP178053,0.004495805459401075,-0.08984554336346692,
SRP108496,0.004495805459401075,-0.08984554336346692,
SRP108070,0.004495805459401075,-0.08984554336346692,
SRP178052,0.004495805459401075,-0.08984554336346692,
SRP180012,0.004495805459401075,-0.08984554336346692,
SRP108507,0.004495805459401075,-0.08984554336346692,
SRP176423,0.004495805459401075,-0.08984554336346692,
SRP176415,0.004495805459401075,-0.08984554336346692,
SRP175293,0.004495805459401075,-0.08984554336346692,
SRP175270,0.004495805459401075,-0.08984554336346692,
SRP108551,0.004495805459401075,-0.08984554336346692,
SRP175072,0.004495805459401075,-0.08984554336346692,
SRP108559,0.004495805459401075,-0.08984554336346692,
SRP180190,0.004495805459401075,-0.08984554336346692,
SRP175016,0.004495805459401075,-0.08984554336346692,
SRP174970,0.004495805459401075,-0.08984554336346692,
SRP108059,0.004495805459401075,-0.08984554336346692,
SRP108039,0.004495805459401075,-0.08984554336346692,
SRP108038,0.004495805459401075,-0.08984554336346692,
SRP108624,0.004495805459401075,-0.08984554336346692,
SRP178255,0.004495805459401075,-0.08984554336346692,
SRP178454,0.004495805459401075,-0.08984554336346692,
SRP179061,0.004495805459401075,-0.08984554336346692,
SRP108156,0.004495805459401075,-0.08984554336346692,
SRP108222,0.004495805459401075,-0.08984554336346692,
SRP179981,0.004495805459401075,-0.08984554336346692,
SRP108237,0.004495805459401075,-0.08984554336346692,
SRP108244,0.004495805459401075,-0.08984554336346692,
SRP179980,0.004495805459401075,-0.08984554336346692,
SRP179994,0.004495805459401075,-0.08984554336346692,
SRP179781,0.004495805459401075,-0.08984554336346692,
SRP179749,0.004495805459401075,-0.08984554336346692,
SRP179743,0.004495805459401075,-0.08984554336346692,
SRP179696,0.004495805459401075,-0.08984554336346692,
SRP179668,0.004495805459401075,-0.08984554336346692,
SRP108388,0.004495805459401075,-0.08984554336346692,
SRP108264,0.004495805459401075,-0.08984554336346692,
SRP108292,0.004495805459401075,-0.08984554336346692,
SRP108121,0.004495805459401075,-0.08984554336346692,
SRP179648,0.004495805459401075,-0.08984554336346692,
SRP108348,0.004495805459401075,-0.08984554336346692,
SRP108358,0.004495805459401075,-0.08984554336346692,
SRP180007,0.004495805459401075,-0.08984554336346692,
SRP108363,0.004495805459401075,-0.08984554336346692,
SRP179613,0.004495805459401075,-0.08984554336346692,
SRP179078,0.004495805459401075,-0.08984554336346692,
SRP174935,0.004495805459401075,-0.08984554336346692,
SRP108638,0.004495805459401075,-0.08984554336346692,
SRP180340,0.004495805459401075,-0.08984554336346692,
SRP108685,0.004495805459401075,-0.08984554336346692,
SRP174505,0.004495805459401075,-0.08984554336346692,
SRP108853,0.004495805459401075,-0.08984554336346692,
SRP174502,0.004495805459401075,-0.08984554336346692,
SRP108854,0.004495805459401075,-0.08984554336346692,
SRP180337,0.004495805459401075,-0.08984554336346692,
SRP108858,0.004495805459401075,-0.08984554336346692,
SRP108867,0.004495805459401075,-0.08984554336346692,
SRP108872,0.004495805459401075,-0.08984554336346692,
SRP108875,0.004495805459401075,-0.08984554336346692,
SRP108894,0.004495805459401075,-0.08984554336346692,
SRP108020,0.004495805459401075,-0.08984554336346692,
SRP108920,0.004495805459401075,-0.08984554336346692,
SRP108941,0.004495805459401075,-0.08984554336346692,
SRP174498,0.004495805459401075,-0.08984554336346692,
SRP108209,0.004495805459401075,-0.08984554336346692,
SRP174467,0.004495805459401075,-0.08984554336346692,
SRP107943,0.004495805459401075,-0.08984554336346692,
SRP174409,0.004495805459401075,-0.08984554336346692,
SRP109040,0.004495805459401075,-0.08984554336346692,
SRP174405,0.004495805459401075,-0.08984554336346692,
SRP174368,0.004495805459401075,-0.08984554336346692,
SRP174367,0.004495805459401075,-0.08984554336346692,
SRP174053,0.004495805459401075,-0.08984554336346692,
SRP174508,0.004495805459401075,-0.08984554336346692,
SRP108847,0.004495805459401075,-0.08984554336346692,
SRP174549,0.004495805459401075,-0.08984554336346692,
SRP108762,0.004495805459401075,-0.08984554336346692,
SRP108709,0.004495805459401075,-0.08984554336346692,
SRP174927,0.004495805459401075,-0.08984554336346692,
SRP180281,0.004495805459401075,-0.08984554336346692,
SRP108713,0.004495805459401075,-0.08984554336346692,
SRP108720,0.004495805459401075,-0.08984554336346692,
SRP174924,0.004495805459401075,-0.08984554336346692,
SRP174659,0.004495805459401075,-0.08984554336346692,
SRP108743,0.004495805459401075,-0.08984554336346692,
SRP174638,0.004495805459401075,-0.08984554336346692,
SRP108035,0.004495805459401075,-0.08984554336346692,
SRP108765,0.004495805459401075,-0.08984554336346692,
SRP108025,0.004495805459401075,-0.08984554336346692,
SRP174621,0.004495805459401075,-0.08984554336346692,
SRP108783,0.004495805459401075,-0.08984554336346692,
SRP108785,0.004495805459401075,-0.08984554336346692,
SRP174620,0.004495805459401075,-0.08984554336346692,
SRP108807,0.004495805459401075,-0.08984554336346692,
SRP110620,0.004495805459401075,-0.08984554336346692,
SRP108810,0.004495805459401075,-0.08984554336346692,
SRP180324,0.004495805459401075,-0.08984554336346692,
SRP108819,0.004495805459401075,-0.08984554336346692,
SRP174609,0.004495805459401075,-0.08984554336346692,
SRP174497,0.004495805459401075,-0.08984554336346692,
SRP169618,0.004495805459401075,-0.08984554336346692,
SRP171053,0.004495805459401075,-0.08984554336346692,
SRP114660,0.004495805459401075,-0.08984554336346692,
SRP166025,0.004495805459401075,-0.08984554336346692,
SRP165984,0.004495805459401075,-0.08984554336346692,
SRP165983,0.004495805459401075,-0.08984554336346692,
SRP165962,0.004495805459401075,-0.08984554336346692,
SRP165929,0.004495805459401075,-0.08984554336346692,
SRP165927,0.004495805459401075,-0.08984554336346692,
SRP114505,0.004495805459401075,-0.08984554336346692,
SRP114515,0.004495805459401075,-0.08984554336346692,
SRP114518,0.004495805459401075,-0.08984554336346692,
SRP114529,0.004495805459401075,-0.08984554336346692,
SRP165903,0.004495805459401075,-0.08984554336346692,
SRP114567,0.004495805459401075,-0.08984554336346692,
SRP165889,0.004495805459401075,-0.08984554336346692,
SRP166459,0.004495805459401075,-0.08984554336346692,
SRP114702,0.004495805459401075,-0.08984554336346692,
SRP114703,0.004495805459401075,-0.08984554336346692,
SRP165739,0.004495805459401075,-0.08984554336346692,
SRP165732,0.004495805459401075,-0.08984554336346692,
SRP114737,0.004495805459401075,-0.08984554336346692,
SRP165725,0.004495805459401075,-0.08984554336346692,
SRP165679,0.004495805459401075,-0.08984554336346692,
SRP114773,0.004495805459401075,-0.08984554336346692,
SRP114780,0.004495805459401075,-0.08984554336346692,
SRP114792,0.004495805459401075,-0.08984554336346692,
SRP114824,0.004495805459401075,-0.08984554336346692,
SRP165652,0.004495805459401075,-0.08984554336346692,
SRP114458,0.004495805459401075,-0.08984554336346692,
SRP166095,0.004495805459401075,-0.08984554336346692,
SRP166108,0.004495805459401075,-0.08984554336346692,
SRP166160,0.004495805459401075,-0.08984554336346692,
SRP113549,0.004495805459401075,-0.08984554336346692,
SRP166447,0.004495805459401075,-0.08984554336346692,
SRP166328,0.004495805459401075,-0.08984554336346692,
SRP113574,0.004495805459401075,-0.08984554336346692,
SRP166302,0.004495805459401075,-0.08984554336346692,
SRP166289,0.004495805459401075,-0.08984554336346692,
SRP166282,0.004495805459401075,-0.08984554336346692,
SRP113619,0.004495805459401075,-0.08984554336346692,
SRP113629,0.004495805459401075,-0.08984554336346692,
SRP166275,0.004495805459401075,-0.08984554336346692,
SRP113639,0.004495805459401075,-0.08984554336346692,
SRP113661,0.004495805459401075,-0.08984554336346692,
SRP113705,0.004495805459401075,-0.08984554336346692,
SRP166200,0.004495805459401075,-0.08984554336346692,
SRP113713,0.004495805459401075,-0.08984554336346692,
SRP166184,0.004495805459401075,-0.08984554336346692,
SRP113766,0.004495805459401075,-0.08984554336346692,
SRP166169,0.004495805459401075,-0.08984554336346692,
SRP113807,0.004495805459401075,-0.08984554336346692,
SRP113813,0.004495805459401075,-0.08984554336346692,
SRP114315,0.004495805459401075,-0.08984554336346692,
SRP114321,0.004495805459401075,-0.08984554336346692,
SRP166162,0.004495805459401075,-0.08984554336346692,
SRP114371,0.004495805459401075,-0.08984554336346692,
SRP114413,0.004495805459401075,-0.08984554336346692,
SRP114901,0.004495805459401075,-0.08984554336346692,
SRP114904,0.004495805459401075,-0.08984554336346692,
SRP114936,0.004495805459401075,-0.08984554336346692,
SRP164578,0.004495805459401075,-0.08984554336346692,
SRP115455,0.004495805459401075,-0.08984554336346692,
SRP164309,0.004495805459401075,-0.08984554336346692,
SRP163661,0.004495805459401075,-0.08984554336346692,
SRP115520,0.004495805459401075,-0.08984554336346692,
SRP163524,0.004495805459401075,-0.08984554336346692,
SRP115558,0.004495805459401075,-0.08984554336346692,
SRP163514,0.004495805459401075,-0.08984554336346692,
SRP115559,0.004495805459401075,-0.08984554336346692,
SRP115569,0.004495805459401075,-0.08984554336346692,
SRP163491,0.004495805459401075,-0.08984554336346692,
SRP115576,0.004495805459401075,-0.08984554336346692,
SRP163470,0.004495805459401075,-0.08984554336346692,
SRP115598,0.004495805459401075,-0.08984554336346692,
SRP115636,0.004495805459401075,-0.08984554336346692,
SRP115641,0.004495805459401075,-0.08984554336346692,
SRP115672,0.004495805459401075,-0.08984554336346692,
SRP115815,0.004495805459401075,-0.08984554336346692,
SRP163432,0.004495805459401075,-0.08984554336346692,
SRP163419,0.004495805459401075,-0.08984554336346692,
SRP115894,0.004495805459401075,-0.08984554336346692,
SRP115904,0.004495805459401075,-0.08984554336346692,
SRP115907,0.004495805459401075,-0.08984554336346692,
SRP115911,0.004495805459401075,-0.08984554336346692,
SRP115921,0.004495805459401075,-0.08984554336346692,
SRP163265,0.004495805459401075,-0.08984554336346692,
SRP115429,0.004495805459401075,-0.08984554336346692,
SRP115427,0.004495805459401075,-0.08984554336346692,
SRP165626,0.004495805459401075,-0.08984554336346692,
SRP164659,0.004495805459401075,-0.08984554336346692,
SRP114983,0.004495805459401075,-0.08984554336346692,
SRP115014,0.004495805459401075,-0.08984554336346692,
SRP115023,0.004495805459401075,-0.08984554336346692,
SRP165263,0.004495805459401075,-0.08984554336346692,
SRP115033,0.004495805459401075,-0.08984554336346692,
SRP165235,0.004495805459401075,-0.08984554336346692,
SRP115040,0.004495805459401075,-0.08984554336346692,
SRP115049,0.004495805459401075,-0.08984554336346692,
SRP115076,0.004495805459401075,-0.08984554336346692,
SRP165202,0.004495805459401075,-0.08984554336346692,
SRP164953,0.004495805459401075,-0.08984554336346692,
SRP115201,0.004495805459401075,-0.08984554336346692,
SRP115218,0.004495805459401075,-0.08984554336346692,
SRP115222,0.004495805459401075,-0.08984554336346692,
SRP164934,0.004495805459401075,-0.08984554336346692,
SRP164926,0.004495805459401075,-0.08984554336346692,
SRP115241,0.004495805459401075,-0.08984554336346692,
SRP164914,0.004495805459401075,-0.08984554336346692,
SRP115256,0.004495805459401075,-0.08984554336346692,
SRP115272,0.004495805459401075,-0.08984554336346692,
SRP115354,0.004495805459401075,-0.08984554336346692,
SRP164913,0.004495805459401075,-0.08984554336346692,
SRP164734,0.004495805459401075,-0.08984554336346692,
SRP164707,0.004495805459401075,-0.08984554336346692,
SRP115415,0.004495805459401075,-0.08984554336346692,
SRP166458,0.004495805459401075,-0.08984554336346692,
SRP113537,0.004495805459401075,-0.08984554336346692,
SRP110659,0.004495805459401075,-0.08984554336346692,
SRP111526,0.004495805459401075,-0.08984554336346692,
SRP111348,0.004495805459401075,-0.08984554336346692,
SRP111361,0.004495805459401075,-0.08984554336346692,
SRP111402,0.004495805459401075,-0.08984554336346692,
SRP169608,0.004495805459401075,-0.08984554336346692,
SRP111436,0.004495805459401075,-0.08984554336346692,
SRP169574,0.004495805459401075,-0.08984554336346692,
SRP111459,0.004495805459401075,-0.08984554336346692,
SRP169561,0.004495805459401075,-0.08984554336346692,
SRP111461,0.004495805459401075,-0.08984554336346692,
SRP169094,0.004495805459401075,-0.08984554336346692,
SRP169085,0.004495805459401075,-0.08984554336346692,
SRP111511,0.004495805459401075,-0.08984554336346692,
SRP111532,0.004495805459401075,-0.08984554336346692,
SRP166560,0.004495805459401075,-0.08984554336346692,
SRP111535,0.004495805459401075,-0.08984554336346692,
SRP169065,0.004495805459401075,-0.08984554336346692,
SRP111577,0.004495805459401075,-0.08984554336346692,
SRP168821,0.004495805459401075,-0.08984554336346692,
SRP168742,0.004495805459401075,-0.08984554336346692,
SRP111653,0.004495805459401075,-0.08984554336346692,
SRP168642,0.004495805459401075,-0.08984554336346692,
SRP111736,0.004495805459401075,-0.08984554336346692,
SRP111737,0.004495805459401075,-0.08984554336346692,
SRP168421,0.004495805459401075,-0.08984554336346692,
SRP168405,0.004495805459401075,-0.08984554336346692,
SRP168244,0.004495805459401075,-0.08984554336346692,
SRP111343,0.004495805459401075,-0.08984554336346692,
SRP111293,0.004495805459401075,-0.08984554336346692,
SRP169611,0.004495805459401075,-0.08984554336346692,
SRP111199,0.004495805459401075,-0.08984554336346692,
SRP110699,0.004495805459401075,-0.08984554336346692,
SRP171051,0.004495805459401075,-0.08984554336346692,
