ID,prob,log2(prob/prior),related_words
SRP186016,0.004343767960765853,-0.035030321931527574,
SRP104161,0.004343767960765853,-0.035030321931527574,
SRP106453,0.004343767960765853,-0.035030321931527574,
SRP106609,0.004343767960765853,-0.035030321931527574,
SRP106522,0.004343767960765853,-0.035030321931527574,
SRP106481,0.004343767960765853,-0.035030321931527574,
SRP106480,0.004343767960765853,-0.035030321931527574,
SRP185979,0.004343767960765853,-0.035030321931527574,
SRP106457,0.004343767960765853,-0.035030321931527574,
SRP106349,0.004343767960765853,-0.035030321931527574,
SRP106050,0.004343767960765853,-0.035030321931527574,
SRP185999,0.004343767960765853,-0.035030321931527574,
SRP106204,0.004343767960765853,-0.035030321931527574,
SRP106195,0.004343767960765853,-0.035030321931527574,
SRP106148,0.004343767960765853,-0.035030321931527574,
SRP186009,0.004343767960765853,-0.035030321931527574,
SRP106077,0.004343767960765853,-0.035030321931527574,
SRP105333,0.004343767960765853,-0.035030321931527574,
SRP105329,0.004343767960765853,-0.035030321931527574,
SRP186314,0.004343767960765853,-0.035030321931527574,
SRP186520,0.004343767960765853,-0.035030321931527574,
SRP104697,0.004343767960765853,-0.035030321931527574,
SRP104694,0.004343767960765853,-0.035030321931527574,
SRP117048,0.004343767960765853,-0.035030321931527574,
SRP104418,0.004343767960765853,-0.035030321931527574,
SRP104405,0.004343767960765853,-0.035030321931527574,
SRP186516,0.004343767960765853,-0.035030321931527574,
SRP104390,0.004343767960765853,-0.035030321931527574,
SRP105312,0.004343767960765853,-0.035030321931527574,
SRP104304,0.004343767960765853,-0.035030321931527574,
SRP104301,0.004343767960765853,-0.035030321931527574,
SRP104287,0.004343767960765853,-0.035030321931527574,
SRP104232,0.004343767960765853,-0.035030321931527574,
SRP104166,0.004343767960765853,-0.035030321931527574,
SRP104165,0.004343767960765853,-0.035030321931527574,
SRP186433,0.004343767960765853,-0.035030321931527574,
SRP104749,0.004343767960765853,-0.035030321931527574,
SRP105013,0.004343767960765853,-0.035030321931527574,
SRP105047,0.004343767960765853,-0.035030321931527574,
SRP105050,0.004343767960765853,-0.035030321931527574,
SRP105066,0.004343767960765853,-0.035030321931527574,
SRP186406,0.004343767960765853,-0.035030321931527574,
SRP105113,0.004343767960765853,-0.035030321931527574,
SRP186383,0.004343767960765853,-0.035030321931527574,
SRP105203,0.004343767960765853,-0.035030321931527574,
SRP105219,0.004343767960765853,-0.035030321931527574,
SRP186375,0.004343767960765853,-0.035030321931527574,
SRP186331,0.004343767960765853,-0.035030321931527574,
SRP105225,0.004343767960765853,-0.035030321931527574,
SRP105227,0.004343767960765853,-0.035030321931527574,
SRP186329,0.004343767960765853,-0.035030321931527574,
SRP105292,0.004343767960765853,-0.035030321931527574,
SRP188099,0.004343767960765853,-0.035030321931527574,
SRP102683,0.004343767960765853,-0.035030321931527574,
SRP188141,0.004343767960765853,-0.035030321931527574,
SRP190037,0.004343767960765853,-0.035030321931527574,
SRP100993,0.004343767960765853,-0.035030321931527574,
SRP189994,0.004343767960765853,-0.035030321931527574,
SRP190024,0.004343767960765853,-0.035030321931527574,
SRP100947,0.004343767960765853,-0.035030321931527574,
SRP100936,0.004343767960765853,-0.035030321931527574,
SRP100928,0.004343767960765853,-0.035030321931527574,
SRP100883,0.004343767960765853,-0.035030321931527574,
SRP101290,0.004343767960765853,-0.035030321931527574,
SRP190129,0.004343767960765853,-0.035030321931527574,
SRP190131,0.004343767960765853,-0.035030321931527574,
SRP100849,0.004343767960765853,-0.035030321931527574,
SRP190161,0.004343767960765853,-0.035030321931527574,
SRP100835,0.004343767960765853,-0.035030321931527574,
SRP100834,0.004343767960765853,-0.035030321931527574,
SRP101286,0.004343767960765853,-0.035030321931527574,
SRP101294,0.004343767960765853,-0.035030321931527574,
SRP102557,0.004343767960765853,-0.035030321931527574,
SRP189885,0.004343767960765853,-0.035030321931527574,
SRP101719,0.004343767960765853,-0.035030321931527574,
SRP189607,0.004343767960765853,-0.035030321931527574,
SRP189721,0.004343767960765853,-0.035030321931527574,
SRP101697,0.004343767960765853,-0.035030321931527574,
SRP189743,0.004343767960765853,-0.035030321931527574,
SRP189762,0.004343767960765853,-0.035030321931527574,
SRP189898,0.004343767960765853,-0.035030321931527574,
SRP101296,0.004343767960765853,-0.035030321931527574,
SRP189956,0.004343767960765853,-0.035030321931527574,
SRP101418,0.004343767960765853,-0.035030321931527574,
SRP189980,0.004343767960765853,-0.035030321931527574,
SRP101345,0.004343767960765853,-0.035030321931527574,
SRP189993,0.004343767960765853,-0.035030321931527574,
SRP101298,0.004343767960765853,-0.035030321931527574,
SRP100833,0.004343767960765853,-0.035030321931527574,
SRP100829,0.004343767960765853,-0.035030321931527574,
SRP100825,0.004343767960765853,-0.035030321931527574,
SRP190818,0.004343767960765853,-0.035030321931527574,
SRP100620,0.004343767960765853,-0.035030321931527574,
SRP100585,0.004343767960765853,-0.035030321931527574,
SRP100570,0.004343767960765853,-0.035030321931527574,
SRP100509,0.004343767960765853,-0.035030321931527574,
SRP100507,0.004343767960765853,-0.035030321931527574,
SRP100501,0.004343767960765853,-0.035030321931527574,
SRP100477,0.004343767960765853,-0.035030321931527574,
SRP100808,0.004343767960765853,-0.035030321931527574,
SRP100445,0.004343767960765853,-0.035030321931527574,
SRP100437,0.004343767960765853,-0.035030321931527574,
SRP100426,0.004343767960765853,-0.035030321931527574,
SRP100417,0.004343767960765853,-0.035030321931527574,
SRP100404,0.004343767960765853,-0.035030321931527574,
SRP100394,0.004343767960765853,-0.035030321931527574,
SRP100632,0.004343767960765853,-0.035030321931527574,
SRP100639,0.004343767960765853,-0.035030321931527574,
SRP100643,0.004343767960765853,-0.035030321931527574,
SRP100645,0.004343767960765853,-0.035030321931527574,
SRP100652,0.004343767960765853,-0.035030321931527574,
SRP100664,0.004343767960765853,-0.035030321931527574,
SRP100681,0.004343767960765853,-0.035030321931527574,
SRP100686,0.004343767960765853,-0.035030321931527574,
SRP190212,0.004343767960765853,-0.035030321931527574,
SRP190204,0.004343767960765853,-0.035030321931527574,
SRP190176,0.004343767960765853,-0.035030321931527574,
SRP100771,0.004343767960765853,-0.035030321931527574,
SRP100786,0.004343767960765853,-0.035030321931527574,
SRP100787,0.004343767960765853,-0.035030321931527574,
SRP190168,0.004343767960765853,-0.035030321931527574,
SRP100795,0.004343767960765853,-0.035030321931527574,
SRP100803,0.004343767960765853,-0.035030321931527574,
SRP101726,0.004343767960765853,-0.035030321931527574,
SRP189576,0.004343767960765853,-0.035030321931527574,
SRP189418,0.004343767960765853,-0.035030321931527574,
SRP188837,0.004343767960765853,-0.035030321931527574,
SRP188526,0.004343767960765853,-0.035030321931527574,
SRP102374,0.004343767960765853,-0.035030321931527574,
SRP188555,0.004343767960765853,-0.035030321931527574,
SRP188564,0.004343767960765853,-0.035030321931527574,
SRP102295,0.004343767960765853,-0.035030321931527574,
SRP102291,0.004343767960765853,-0.035030321931527574,
SRP102239,0.004343767960765853,-0.035030321931527574,
SRP188942,0.004343767960765853,-0.035030321931527574,
SRP188861,0.004343767960765853,-0.035030321931527574,
SRP102186,0.004343767960765853,-0.035030321931527574,
SRP188921,0.004343767960765853,-0.035030321931527574,
SRP102181,0.004343767960765853,-0.035030321931527574,
SRP102140,0.004343767960765853,-0.035030321931527574,
SRP102139,0.004343767960765853,-0.035030321931527574,
SRP102427,0.004343767960765853,-0.035030321931527574,
SRP102429,0.004343767960765853,-0.035030321931527574,
SRP102430,0.004343767960765853,-0.035030321931527574,
SRP102440,0.004343767960765853,-0.035030321931527574,
SRP188516,0.004343767960765853,-0.035030321931527574,
SRP102444,0.004343767960765853,-0.035030321931527574,
SRP188498,0.004343767960765853,-0.035030321931527574,
SRP188416,0.004343767960765853,-0.035030321931527574,
SRP188357,0.004343767960765853,-0.035030321931527574,
SRP188301,0.004343767960765853,-0.035030321931527574,
SRP102488,0.004343767960765853,-0.035030321931527574,
SRP188296,0.004343767960765853,-0.035030321931527574,
SRP102528,0.004343767960765853,-0.035030321931527574,
SRP188242,0.004343767960765853,-0.035030321931527574,
SRP188222,0.004343767960765853,-0.035030321931527574,
SRP188219,0.004343767960765853,-0.035030321931527574,
SRP102550,0.004343767960765853,-0.035030321931527574,
SRP102105,0.004343767960765853,-0.035030321931527574,
SRP188959,0.004343767960765853,-0.035030321931527574,
SRP101737,0.004343767960765853,-0.035030321931527574,
SRP101810,0.004343767960765853,-0.035030321931527574,
SRP101894,0.004343767960765853,-0.035030321931527574,
SRP101890,0.004343767960765853,-0.035030321931527574,
SRP189194,0.004343767960765853,-0.035030321931527574,
SRP101868,0.004343767960765853,-0.035030321931527574,
SRP101856,0.004343767960765853,-0.035030321931527574,
SRP101844,0.004343767960765853,-0.035030321931527574,
SRP101809,0.004343767960765853,-0.035030321931527574,
SRP102077,0.004343767960765853,-0.035030321931527574,
SRP101793,0.004343767960765853,-0.035030321931527574,
SRP101784,0.004343767960765853,-0.035030321931527574,
SRP189239,0.004343767960765853,-0.035030321931527574,
SRP189243,0.004343767960765853,-0.035030321931527574,
SRP101750,0.004343767960765853,-0.035030321931527574,
SRP189259,0.004343767960765853,-0.035030321931527574,
SRP101904,0.004343767960765853,-0.035030321931527574,
SRP101934,0.004343767960765853,-0.035030321931527574,
SRP101938,0.004343767960765853,-0.035030321931527574,
SRP189165,0.004343767960765853,-0.035030321931527574,
SRP101959,0.004343767960765853,-0.035030321931527574,
SRP189099,0.004343767960765853,-0.035030321931527574,
SRP189080,0.004343767960765853,-0.035030321931527574,
SRP101987,0.004343767960765853,-0.035030321931527574,
SRP101998,0.004343767960765853,-0.035030321931527574,
SRP189030,0.004343767960765853,-0.035030321931527574,
SRP188999,0.004343767960765853,-0.035030321931527574,
SRP102019,0.004343767960765853,-0.035030321931527574,
SRP188989,0.004343767960765853,-0.035030321931527574,
SRP102021,0.004343767960765853,-0.035030321931527574,
SRP188983,0.004343767960765853,-0.035030321931527574,
SRP102031,0.004343767960765853,-0.035030321931527574,
SRP102066,0.004343767960765853,-0.035030321931527574,
SRP117046,0.004343767960765853,-0.035030321931527574,
SRP118733,0.004343767960765853,-0.035030321931527574,
SRP172794,0.004343767960765853,-0.035030321931527574,
SRP136195,0.004343767960765853,-0.035030321931527574,
SRP139147,0.004343767960765853,-0.035030321931527574,
SRP139120,0.004343767960765853,-0.035030321931527574,
SRP138008,0.004343767960765853,-0.035030321931527574,
SRP137893,0.004343767960765853,-0.035030321931527574,
SRP158414,0.004343767960765853,-0.035030321931527574,
SRP137216,0.004343767960765853,-0.035030321931527574,
SRP137147,0.004343767960765853,-0.035030321931527574,
SRP137096,0.004343767960765853,-0.035030321931527574,
SRP137071,0.004343767960765853,-0.035030321931527574,
SRP136989,0.004343767960765853,-0.035030321931527574,
SRP136939,0.004343767960765853,-0.035030321931527574,
SRP136932,0.004343767960765853,-0.035030321931527574,
SRP136931,0.004343767960765853,-0.035030321931527574,
SRP158425,0.004343767960765853,-0.035030321931527574,
SRP136927,0.004343767960765853,-0.035030321931527574,
SRP139587,0.004343767960765853,-0.035030321931527574,
SRP158367,0.004343767960765853,-0.035030321931527574,
SRP139667,0.004343767960765853,-0.035030321931527574,
SRP139916,0.004343767960765853,-0.035030321931527574,
SRP158293,0.004343767960765853,-0.035030321931527574,
SRP139939,0.004343767960765853,-0.035030321931527574,
SRP139932,0.004343767960765853,-0.035030321931527574,
SRP139931,0.004343767960765853,-0.035030321931527574,
SRP139926,0.004343767960765853,-0.035030321931527574,
SRP139919,0.004343767960765853,-0.035030321931527574,
SRP139891,0.004343767960765853,-0.035030321931527574,
SRP139744,0.004343767960765853,-0.035030321931527574,
SRP158325,0.004343767960765853,-0.035030321931527574,
SRP158328,0.004343767960765853,-0.035030321931527574,
SRP139859,0.004343767960765853,-0.035030321931527574,
SRP158338,0.004343767960765853,-0.035030321931527574,
SRP139810,0.004343767960765853,-0.035030321931527574,
SRP139787,0.004343767960765853,-0.035030321931527574,
SRP136849,0.004343767960765853,-0.035030321931527574,
SRP158445,0.004343767960765853,-0.035030321931527574,
SRP136770,0.004343767960765853,-0.035030321931527574,
SRP136360,0.004343767960765853,-0.035030321931527574,
SRP136483,0.004343767960765853,-0.035030321931527574,
SRP136481,0.004343767960765853,-0.035030321931527574,
SRP136473,0.004343767960765853,-0.035030321931527574,
SRP158625,0.004343767960765853,-0.035030321931527574,
SRP136411,0.004343767960765853,-0.035030321931527574,
SRP158649,0.004343767960765853,-0.035030321931527574,
SRP158689,0.004343767960765853,-0.035030321931527574,
SRP136484,0.004343767960765853,-0.035030321931527574,
SRP136292,0.004343767960765853,-0.035030321931527574,
SRP136266,0.004343767960765853,-0.035030321931527574,
SRP136263,0.004343767960765853,-0.035030321931527574,
SRP136239,0.004343767960765853,-0.035030321931527574,
SRP158704,0.004343767960765853,-0.035030321931527574,
SRP158717,0.004343767960765853,-0.035030321931527574,
SRP158623,0.004343767960765853,-0.035030321931527574,
SRP136521,0.004343767960765853,-0.035030321931527574,
SRP136747,0.004343767960765853,-0.035030321931527574,
SRP158525,0.004343767960765853,-0.035030321931527574,
SRP158491,0.004343767960765853,-0.035030321931527574,
SRP136739,0.004343767960765853,-0.035030321931527574,
SRP136727,0.004343767960765853,-0.035030321931527574,
SRP136721,0.004343767960765853,-0.035030321931527574,
SRP158502,0.004343767960765853,-0.035030321931527574,
SRP158524,0.004343767960765853,-0.035030321931527574,
SRP158544,0.004343767960765853,-0.035030321931527574,
SRP158622,0.004343767960765853,-0.035030321931527574,
SRP136720,0.004343767960765853,-0.035030321931527574,
SRP136698,0.004343767960765853,-0.035030321931527574,
SRP136694,0.004343767960765853,-0.035030321931527574,
SRP158607,0.004343767960765853,-0.035030321931527574,
SRP136659,0.004343767960765853,-0.035030321931527574,
SRP136642,0.004343767960765853,-0.035030321931527574,
SRP158288,0.004343767960765853,-0.035030321931527574,
SRP158284,0.004343767960765853,-0.035030321931527574,
SRP139944,0.004343767960765853,-0.035030321931527574,
SRP142570,0.004343767960765853,-0.035030321931527574,
SRP142722,0.004343767960765853,-0.035030321931527574,
SRP142626,0.004343767960765853,-0.035030321931527574,
SRP157215,0.004343767960765853,-0.035030321931527574,
SRP157582,0.004343767960765853,-0.035030321931527574,
SRP142608,0.004343767960765853,-0.035030321931527574,
SRP142599,0.004343767960765853,-0.035030321931527574,
SRP142547,0.004343767960765853,-0.035030321931527574,
SRP156923,0.004343767960765853,-0.035030321931527574,
SRP142503,0.004343767960765853,-0.035030321931527574,
SRP157585,0.004343767960765853,-0.035030321931527574,
SRP142468,0.004343767960765853,-0.035030321931527574,
SRP157753,0.004343767960765853,-0.035030321931527574,
SRP142391,0.004343767960765853,-0.035030321931527574,
SRP142336,0.004343767960765853,-0.035030321931527574,
SRP143452,0.004343767960765853,-0.035030321931527574,
SRP143514,0.004343767960765853,-0.035030321931527574,
SRP142279,0.004343767960765853,-0.035030321931527574,
SRP144016,0.004343767960765853,-0.035030321931527574,
SRP144303,0.004343767960765853,-0.035030321931527574,
SRP144212,0.004343767960765853,-0.035030321931527574,
SRP156757,0.004343767960765853,-0.035030321931527574,
SRP144188,0.004343767960765853,-0.035030321931527574,
SRP144178,0.004343767960765853,-0.035030321931527574,
SRP144076,0.004343767960765853,-0.035030321931527574,
SRP156760,0.004343767960765853,-0.035030321931527574,
SRP143517,0.004343767960765853,-0.035030321931527574,
SRP144003,0.004343767960765853,-0.035030321931527574,
