ID,prob,log2(prob/prior),related_words
SRP103811,0.001019076979490316,-0.0033562004984811203,
SRP103803,0.001019076979490316,-0.0033562004984811203,
SRP103787,0.001019076979490316,-0.0033562004984811203,
SRP103786,0.001019076979490316,-0.0033562004984811203,
SRP103779,0.001019076979490316,-0.0033562004984811203,
SRP105769,0.001019076979490316,-0.0033562004984811203,
SRP105777,0.001019076979490316,-0.0033562004984811203,
SRP105796,0.001019076979490316,-0.0033562004984811203,
SRP090767,0.001019076979490316,-0.0033562004984811203,
SRP107802,0.001019076979490316,-0.0033562004984811203,
SRP107793,0.001019076979490316,-0.0033562004984811203,
SRP107791,0.001019076979490316,-0.0033562004984811203,
SRP107789,0.001019076979490316,-0.0033562004984811203,
SRP107762,0.001019076979490316,-0.0033562004984811203,
SRP107747,0.001019076979490316,-0.0033562004984811203,
SRP107391,0.001019076979490316,-0.0033562004984811203,
SRP107388,0.001019076979490316,-0.0033562004984811203,
SRP107383,0.001019076979490316,-0.0033562004984811203,
SRP107366,0.001019076979490316,-0.0033562004984811203,
SRP107853,0.001019076979490316,-0.0033562004984811203,
SRP107337,0.001019076979490316,-0.0033562004984811203,
SRP107327,0.001019076979490316,-0.0033562004984811203,
SRP107324,0.001019076979490316,-0.0033562004984811203,
SRP107322,0.001019076979490316,-0.0033562004984811203,
SRP107321,0.001019076979490316,-0.0033562004984811203,
SRP107319,0.001019076979490316,-0.0033562004984811203,
SRP107309,0.001019076979490316,-0.0033562004984811203,
SRP107257,0.001019076979490316,-0.0033562004984811203,
SRP107230,0.001019076979490316,-0.0033562004984811203,
SRP107817,0.001019076979490316,-0.0033562004984811203,
SRP107857,0.001019076979490316,-0.0033562004984811203,
SRP090090,0.001019076979490316,-0.0033562004984811203,
SRP108038,0.001019076979490316,-0.0033562004984811203,
SRP108209,0.001019076979490316,-0.0033562004984811203,
SRP108182,0.001019076979490316,-0.0033562004984811203,
SRP108156,0.001019076979490316,-0.0033562004984811203,
SRP108121,0.001019076979490316,-0.0033562004984811203,
SRP108120,0.001019076979490316,-0.0033562004984811203,
SRP108070,0.001019076979490316,-0.0033562004984811203,
SRP108065,0.001019076979490316,-0.0033562004984811203,
SRP108059,0.001019076979490316,-0.0033562004984811203,
SRP108039,0.001019076979490316,-0.0033562004984811203,
SRP108035,0.001019076979490316,-0.0033562004984811203,
SRP107862,0.001019076979490316,-0.0033562004984811203,
SRP108032,0.001019076979490316,-0.0033562004984811203,
SRP108025,0.001019076979490316,-0.0033562004984811203,
SRP108020,0.001019076979490316,-0.0033562004984811203,
SRP107943,0.001019076979490316,-0.0033562004984811203,
SRP107927,0.001019076979490316,-0.0033562004984811203,
SRP107921,0.001019076979490316,-0.0033562004984811203,
SRP107901,0.001019076979490316,-0.0033562004984811203,
SRP107875,0.001019076979490316,-0.0033562004984811203,
SRP107867,0.001019076979490316,-0.0033562004984811203,
SRP107224,0.001019076979490316,-0.0033562004984811203,
SRP107198,0.001019076979490316,-0.0033562004984811203,
SRP107189,0.001019076979490316,-0.0033562004984811203,
SRP106341,0.001019076979490316,-0.0033562004984811203,
SRP106621,0.001019076979490316,-0.0033562004984811203,
SRP106609,0.001019076979490316,-0.0033562004984811203,
SRP126938,0.001019076979490316,-0.0033562004984811203,
SRP106481,0.001019076979490316,-0.0033562004984811203,
SRP106480,0.001019076979490316,-0.0033562004984811203,
SRP106476,0.001019076979490316,-0.0033562004984811203,
SRP106457,0.001019076979490316,-0.0033562004984811203,
SRP106453,0.001019076979490316,-0.0033562004984811203,
SRP106349,0.001019076979490316,-0.0033562004984811203,
SRP106204,0.001019076979490316,-0.0033562004984811203,
SRP107129,0.001019076979490316,-0.0033562004984811203,
SRP106195,0.001019076979490316,-0.0033562004984811203,
SRP106148,0.001019076979490316,-0.0033562004984811203,
SRP106077,0.001019076979490316,-0.0033562004984811203,
SRP106050,0.001019076979490316,-0.0033562004984811203,
SRP106049,0.001019076979490316,-0.0033562004984811203,
SRP106038,0.001019076979490316,-0.0033562004984811203,
SRP106034,0.001019076979490316,-0.0033562004984811203,
SRP090072,0.001019076979490316,-0.0033562004984811203,
SRP106011,0.001019076979490316,-0.0033562004984811203,
SRP106627,0.001019076979490316,-0.0033562004984811203,
SRP106651,0.001019076979490316,-0.0033562004984811203,
SRP106659,0.001019076979490316,-0.0033562004984811203,
SRP106689,0.001019076979490316,-0.0033562004984811203,
SRP107119,0.001019076979490316,-0.0033562004984811203,
SRP107094,0.001019076979490316,-0.0033562004984811203,
SRP107072,0.001019076979490316,-0.0033562004984811203,
SRP090070,0.001019076979490316,-0.0033562004984811203,
SRP107043,0.001019076979490316,-0.0033562004984811203,
SRP107042,0.001019076979490316,-0.0033562004984811203,
SRP107025,0.001019076979490316,-0.0033562004984811203,
SRP107004,0.001019076979490316,-0.0033562004984811203,
SRP106993,0.001019076979490316,-0.0033562004984811203,
SRP106954,0.001019076979490316,-0.0033562004984811203,
SRP106948,0.001019076979490316,-0.0033562004984811203,
SRP106905,0.001019076979490316,-0.0033562004984811203,
SRP106875,0.001019076979490316,-0.0033562004984811203,
SRP106874,0.001019076979490316,-0.0033562004984811203,
SRP106855,0.001019076979490316,-0.0033562004984811203,
SRP106846,0.001019076979490316,-0.0033562004984811203,
SRP106817,0.001019076979490316,-0.0033562004984811203,
SRP106788,0.001019076979490316,-0.0033562004984811203,
SRP106712,0.001019076979490316,-0.0033562004984811203,
SRP102811,0.001019076979490316,-0.0033562004984811203,
SRP102769,0.001019076979490316,-0.0033562004984811203,
SRP098806,0.001019076979490316,-0.0033562004984811203,
SRP100507,0.001019076979490316,-0.0033562004984811203,
SRP100645,0.001019076979490316,-0.0033562004984811203,
SRP100643,0.001019076979490316,-0.0033562004984811203,
SRP100639,0.001019076979490316,-0.0033562004984811203,
SRP100632,0.001019076979490316,-0.0033562004984811203,
SRP100620,0.001019076979490316,-0.0033562004984811203,
SRP100585,0.001019076979490316,-0.0033562004984811203,
SRP100570,0.001019076979490316,-0.0033562004984811203,
SRP100509,0.001019076979490316,-0.0033562004984811203,
SRP090252,0.001019076979490316,-0.0033562004984811203,
SRP100501,0.001019076979490316,-0.0033562004984811203,
SRP090251,0.001019076979490316,-0.0033562004984811203,
SRP100477,0.001019076979490316,-0.0033562004984811203,
SRP100445,0.001019076979490316,-0.0033562004984811203,
SRP100437,0.001019076979490316,-0.0033562004984811203,
SRP100426,0.001019076979490316,-0.0033562004984811203,
SRP100417,0.001019076979490316,-0.0033562004984811203,
SRP100404,0.001019076979490316,-0.0033562004984811203,
SRP100394,0.001019076979490316,-0.0033562004984811203,
SRP100370,0.001019076979490316,-0.0033562004984811203,
SRP100328,0.001019076979490316,-0.0033562004984811203,
SRP100652,0.001019076979490316,-0.0033562004984811203,
SRP100664,0.001019076979490316,-0.0033562004984811203,
SRP100164,0.001019076979490316,-0.0033562004984811203,
SRP100803,0.001019076979490316,-0.0033562004984811203,
SRP100878,0.001019076979490316,-0.0033562004984811203,
SRP100857,0.001019076979490316,-0.0033562004984811203,
SRP100849,0.001019076979490316,-0.0033562004984811203,
SRP100835,0.001019076979490316,-0.0033562004984811203,
SRP100834,0.001019076979490316,-0.0033562004984811203,
SRP100833,0.001019076979490316,-0.0033562004984811203,
SRP100829,0.001019076979490316,-0.0033562004984811203,
SRP100825,0.001019076979490316,-0.0033562004984811203,
SRP100808,0.001019076979490316,-0.0033562004984811203,
SRP100795,0.001019076979490316,-0.0033562004984811203,
SRP100681,0.001019076979490316,-0.0033562004984811203,
SRP100793,0.001019076979490316,-0.0033562004984811203,
SRP100787,0.001019076979490316,-0.0033562004984811203,
SRP100786,0.001019076979490316,-0.0033562004984811203,
SRP100771,0.001019076979490316,-0.0033562004984811203,
SRP100767,0.001019076979490316,-0.0033562004984811203,
SRP100755,0.001019076979490316,-0.0033562004984811203,
SRP100749,0.001019076979490316,-0.0033562004984811203,
SRP100726,0.001019076979490316,-0.0033562004984811203,
SRP100686,0.001019076979490316,-0.0033562004984811203,
SRP100261,0.001019076979490316,-0.0033562004984811203,
SRP100157,0.001019076979490316,-0.0033562004984811203,
SRP102746,0.001019076979490316,-0.0033562004984811203,
SRP099016,0.001019076979490316,-0.0033562004984811203,
SRP099217,0.001019076979490316,-0.0033562004984811203,
SRP099208,0.001019076979490316,-0.0033562004984811203,
SRP099137,0.001019076979490316,-0.0033562004984811203,
SRP099127,0.001019076979490316,-0.0033562004984811203,
SRP099086,0.001019076979490316,-0.0033562004984811203,
SRP099078,0.001019076979490316,-0.0033562004984811203,
SRP099073,0.001019076979490316,-0.0033562004984811203,
SRP099071,0.001019076979490316,-0.0033562004984811203,
SRP099053,0.001019076979490316,-0.0033562004984811203,
SRP099002,0.001019076979490316,-0.0033562004984811203,
SRP099280,0.001019076979490316,-0.0033562004984811203,
SRP098968,0.001019076979490316,-0.0033562004984811203,
SRP098939,0.001019076979490316,-0.0033562004984811203,
SRP098926,0.001019076979490316,-0.0033562004984811203,
SRP098915,0.001019076979490316,-0.0033562004984811203,
SRP098905,0.001019076979490316,-0.0033562004984811203,
SRP098903,0.001019076979490316,-0.0033562004984811203,
SRP098887,0.001019076979490316,-0.0033562004984811203,
SRP098823,0.001019076979490316,-0.0033562004984811203,
SRP090282,0.001019076979490316,-0.0033562004984811203,
SRP099258,0.001019076979490316,-0.0033562004984811203,
SRP099346,0.001019076979490316,-0.0033562004984811203,
SRP100153,0.001019076979490316,-0.0033562004984811203,
SRP099826,0.001019076979490316,-0.0033562004984811203,
SRP100079,0.001019076979490316,-0.0033562004984811203,
SRP100057,0.001019076979490316,-0.0033562004984811203,
SRP100048,0.001019076979490316,-0.0033562004984811203,
SRP100037,0.001019076979490316,-0.0033562004984811203,
SRP100018,0.001019076979490316,-0.0033562004984811203,
SRP100017,0.001019076979490316,-0.0033562004984811203,
SRP099922,0.001019076979490316,-0.0033562004984811203,
SRP099848,0.001019076979490316,-0.0033562004984811203,
SRP099844,0.001019076979490316,-0.0033562004984811203,
SRP099823,0.001019076979490316,-0.0033562004984811203,
SRP099377,0.001019076979490316,-0.0033562004984811203,
SRP099688,0.001019076979490316,-0.0033562004984811203,
SRP099676,0.001019076979490316,-0.0033562004984811203,
SRP099660,0.001019076979490316,-0.0033562004984811203,
SRP099568,0.001019076979490316,-0.0033562004984811203,
SRP099470,0.001019076979490316,-0.0033562004984811203,
SRP099457,0.001019076979490316,-0.0033562004984811203,
SRP090260,0.001019076979490316,-0.0033562004984811203,
SRP099436,0.001019076979490316,-0.0033562004984811203,
SRP099405,0.001019076979490316,-0.0033562004984811203,
SRP100883,0.001019076979490316,-0.0033562004984811203,
SRP090241,0.001019076979490316,-0.0033562004984811203,
SRP100900,0.001019076979490316,-0.0033562004984811203,
SRP102181,0.001019076979490316,-0.0033562004984811203,
SRP102427,0.001019076979490316,-0.0033562004984811203,
SRP102374,0.001019076979490316,-0.0033562004984811203,
SRP102361,0.001019076979490316,-0.0033562004984811203,
SRP102295,0.001019076979490316,-0.0033562004984811203,
SRP102291,0.001019076979490316,-0.0033562004984811203,
SRP102251,0.001019076979490316,-0.0033562004984811203,
SRP102193,0.001019076979490316,-0.0033562004984811203,
SRP102186,0.001019076979490316,-0.0033562004984811203,
SRP102182,0.001019076979490316,-0.0033562004984811203,
SRP102140,0.001019076979490316,-0.0033562004984811203,
SRP102430,0.001019076979490316,-0.0033562004984811203,
SRP102139,0.001019076979490316,-0.0033562004984811203,
SRP102105,0.001019076979490316,-0.0033562004984811203,
SRP102096,0.001019076979490316,-0.0033562004984811203,
SRP102092,0.001019076979490316,-0.0033562004984811203,
SRP102077,0.001019076979490316,-0.0033562004984811203,
SRP102066,0.001019076979490316,-0.0033562004984811203,
SRP102031,0.001019076979490316,-0.0033562004984811203,
SRP102021,0.001019076979490316,-0.0033562004984811203,
SRP102020,0.001019076979490316,-0.0033562004984811203,
SRP102429,0.001019076979490316,-0.0033562004984811203,
SRP102433,0.001019076979490316,-0.0033562004984811203,
SRP100928,0.001019076979490316,-0.0033562004984811203,
SRP102557,0.001019076979490316,-0.0033562004984811203,
SRP102735,0.001019076979490316,-0.0033562004984811203,
SRP102725,0.001019076979490316,-0.0033562004984811203,
SRP102722,0.001019076979490316,-0.0033562004984811203,
SRP102710,0.001019076979490316,-0.0033562004984811203,
SRP102707,0.001019076979490316,-0.0033562004984811203,
SRP102688,0.001019076979490316,-0.0033562004984811203,
SRP102685,0.001019076979490316,-0.0033562004984811203,
SRP102683,0.001019076979490316,-0.0033562004984811203,
SRP102662,0.001019076979490316,-0.0033562004984811203,
SRP102550,0.001019076979490316,-0.0033562004984811203,
SRP102440,0.001019076979490316,-0.0033562004984811203,
SRP102549,0.001019076979490316,-0.0033562004984811203,
SRP102542,0.001019076979490316,-0.0033562004984811203,
SRP102528,0.001019076979490316,-0.0033562004984811203,
SRP102524,0.001019076979490316,-0.0033562004984811203,
SRP102516,0.001019076979490316,-0.0033562004984811203,
SRP102488,0.001019076979490316,-0.0033562004984811203,
SRP102487,0.001019076979490316,-0.0033562004984811203,
SRP102444,0.001019076979490316,-0.0033562004984811203,
SRP102441,0.001019076979490316,-0.0033562004984811203,
SRP102019,0.001019076979490316,-0.0033562004984811203,
SRP102015,0.001019076979490316,-0.0033562004984811203,
SRP101998,0.001019076979490316,-0.0033562004984811203,
SRP101298,0.001019076979490316,-0.0033562004984811203,
SRP101697,0.001019076979490316,-0.0033562004984811203,
SRP101621,0.001019076979490316,-0.0033562004984811203,
SRP101524,0.001019076979490316,-0.0033562004984811203,
SRP101499,0.001019076979490316,-0.0033562004984811203,
SRP101458,0.001019076979490316,-0.0033562004984811203,
SRP101420,0.001019076979490316,-0.0033562004984811203,
SRP101418,0.001019076979490316,-0.0033562004984811203,
SRP090230,0.001019076979490316,-0.0033562004984811203,
SRP101345,0.001019076979490316,-0.0033562004984811203,
SRP101296,0.001019076979490316,-0.0033562004984811203,
SRP101987,0.001019076979490316,-0.0033562004984811203,
SRP101294,0.001019076979490316,-0.0033562004984811203,
SRP101290,0.001019076979490316,-0.0033562004984811203,
SRP101286,0.001019076979490316,-0.0033562004984811203,
SRP100993,0.001019076979490316,-0.0033562004984811203,
SRP100982,0.001019076979490316,-0.0033562004984811203,
SRP100953,0.001019076979490316,-0.0033562004984811203,
SRP100948,0.001019076979490316,-0.0033562004984811203,
SRP100947,0.001019076979490316,-0.0033562004984811203,
SRP100936,0.001019076979490316,-0.0033562004984811203,
SRP101719,0.001019076979490316,-0.0033562004984811203,
SRP101726,0.001019076979490316,-0.0033562004984811203,
SRP101731,0.001019076979490316,-0.0033562004984811203,
SRP101737,0.001019076979490316,-0.0033562004984811203,
SRP101959,0.001019076979490316,-0.0033562004984811203,
SRP101952,0.001019076979490316,-0.0033562004984811203,
SRP101938,0.001019076979490316,-0.0033562004984811203,
SRP101934,0.001019076979490316,-0.0033562004984811203,
SRP101904,0.001019076979490316,-0.0033562004984811203,
SRP101894,0.001019076979490316,-0.0033562004984811203,
SRP101890,0.001019076979490316,-0.0033562004984811203,
SRP101882,0.001019076979490316,-0.0033562004984811203,
SRP101868,0.001019076979490316,-0.0033562004984811203,
SRP101856,0.001019076979490316,-0.0033562004984811203,
SRP101844,0.001019076979490316,-0.0033562004984811203,
SRP101810,0.001019076979490316,-0.0033562004984811203,
SRP101809,0.001019076979490316,-0.0033562004984811203,
SRP101798,0.001019076979490316,-0.0033562004984811203,
SRP101793,0.001019076979490316,-0.0033562004984811203,
SRP101784,0.001019076979490316,-0.0033562004984811203,
SRP101765,0.001019076979490316,-0.0033562004984811203,
SRP101761,0.001019076979490316,-0.0033562004984811203,
SRP101750,0.001019076979490316,-0.0033562004984811203,
SRP106522,0.001019076979490316,-0.0033562004984811203,
SRP128622,0.001019076979490316,-0.0033562004984811203,
SRP126942,0.001019076979490316,-0.0033562004984811203,
SRP165984,0.001019076979490316,-0.0033562004984811203,
SRP166531,0.001019076979490316,-0.0033562004984811203,
SRP166459,0.001019076979490316,-0.0033562004984811203,
SRP166458,0.001019076979490316,-0.0033562004984811203,
SRP166457,0.001019076979490316,-0.0033562004984811203,
SRP166447,0.001019076979490316,-0.0033562004984811203,
SRP166302,0.001019076979490316,-0.0033562004984811203,
SRP166295,0.001019076979490316,-0.0033562004984811203,
