ID,prob,log2(prob/prior),related_words
SRP070884,0.027769045544581646,-1.3202740294086552,"agilent,relapse,treatment,tumor"
SRP048562,0.027768648702357245,-1.320294646840363,"response,time"
SRP080321,0.027768291692109467,-1.3203131951042884,"oncogenic,presence,tumor"
SRP042153,0.027767941612164376,-1.320331383539861,"absence,presence,resistant,treatment"
ERP022034,0.027767866260306598,-1.3203352984825154,"biopsies,cancers,xenografts"
SRP078618,0.02776600122250308,-1.320432200820248,treatment
SRP086612,0.027759105313229983,-1.3207905502150563,"response,treatment"
SRP006912,0.027756607593957195,-1.320920367415345,"treated,treatment"
SRP158445,0.027751310771192184,-1.3211957047071694,"response,treated,treatment,trial"
SRP062331,0.02775113871459493,-1.3212046493646363,treated
SRP075319,0.027739430056967516,-1.321813474356673,"invasive,time"
SRP167217,0.027733480599051334,-1.3221229318328738,"mcf10a,time,treated"
SRP048647,0.02772801224907211,-1.3224074233248009,"presence,resistant,treated"
SRP105227,0.02772155411572313,-1.3227434806687595,"time,treated,treatment"
SRP193065,0.027719763554437372,-1.3228366687096222,"estradiol,stroma,treated"
SRP108065,0.027709493029196442,-1.3233713046371178,"estrogen,response,treatment"
SRP187599,0.02770089479740514,-1.3238190411338955,"response,treated,treatment"
SRP055440,0.02770009953630998,-1.3238604598575872,tumor
SRP050534,0.02769423159028183,-1.3241661105079159,"cancers,tumor,tumours,validation"
SRP182916,0.02768221626689942,-1.3247921690003353,"chemotherapy,time,treated,treatment,tumor,types"
SRP038006,0.027681501734498046,-1.3248294082750547,"azacytidine,treated"
SRP071861,0.027679096981061645,-1.3249547438364444,"response,treated"
SRP093646,0.027670540975493332,-1.3254007704901771,"metastasis,tumor"
SRP071547,0.027667209465222654,-1.3255744802385392,treated
SRP115956,0.027665741214357473,-1.325651043596049,"time,treated,treatment"
SRP066632,0.027653141444308117,-1.3263082378562094,biopsies
SRP076490,0.027652504582952285,-1.3263414640016693,"treated,treatment"
SRP113305,0.02765244941036393,-1.3263443424859231,tumor
SRP083014,0.027642973613912495,-1.3268388023864026,"profiled,resistant,treated,treatment"
SRP081287,0.027639217598884377,-1.327034843250342,"time,tumor,xenografts"
SRP155182,0.02762547771315443,-1.3277522077558903,resistant
SRP116901,0.027625374539699238,-1.3277575958295973,"resistant,treatment"
SRP158325,0.02762503731935367,-1.327775206779593,"cancer,set"
SRP078314,0.027617711907567156,-1.3281578211667011,"profiled,treated,treatment"
ERP107744,0.027617071947400696,-1.3281912518165244,treated
SRP101737,0.027614078363820467,-1.3283476428446155,"treated,treatment"
ERP008458,0.027606053584974203,-1.328766957624159,treated
SRP071966,0.0276006276456772,-1.3290505456090427,treatment
SRP126344,0.027593686889281467,-1.3294133871433307,"biopsies,clinical,response,treated,treatment,trial,women"
SRP148443,0.027587965793397756,-1.329712537179192,"time,treated,treatment"
SRP046749,0.02758724270340814,-1.3297503512036648,"absence,mdamb231,presence,treated"
SRP102077,0.02758509333604044,-1.3298627583216733,"resistant,treated,treatment"
SRP047252,0.027576369202763563,-1.3303191009688864,"response,treated"
SRP068773,0.027575449776108717,-1.3303672028193816,"absence,treated,treatment"
SRP019498,0.027573391768119838,-1.330474877897875,xenografts
SRP149978,0.02757289879775013,-1.3305006713247909,treatment
SRP002326,0.027570638689149257,-1.3306189316911285,tumor
ERP021315,0.027563966091947344,-1.330968132450915,trial
DRP004433,0.027561067416070673,-1.3311198568146079,resistant
ERP107762,0.02754876705288855,-1.3317638679400146,"time,treated"
ERP001317,0.02754389546235712,-1.332019009702942,response
SRP119864,0.027542578325456635,-1.3320880003913704,"clinical,information,oncogenic,response,tumor"
ERP107923,0.027538998249897743,-1.3322755388600644,"cancers,relapse,response,treatment"
SRP041100,0.027537470618482197,-1.3323555696359426,"oncogenic,treated,tumor"
SRP028170,0.027528925488248403,-1.332803320641369,tumor
SRP034547,0.027527246194863873,-1.332891329239306,cancer
SRP113629,0.027526128109685324,-1.3329499289514213,"response,tumor"
ERP010227,0.02752369450219506,-1.3330774844381923,"response,treated"
SRP201921,0.027523291284088282,-1.3330986198647645,tumor
SRP105348,0.027518317131611267,-1.3333593747858983,"relapse,response,treatment,tumor"
ERP113862,0.027516677437306365,-1.333445341137362,response
SRP126674,0.027515604333041538,-1.333501604921149,"cancers,response,treated,treatment"
SRP185784,0.027513933542784298,-1.3335892102659246,"cancer,negative,set,treated"
SRP172788,0.02750938820149312,-1.3338275652451215,treated
SRP187053,0.02750773099911396,-1.3339144777439809,"chemotherapy,treated"
ERP010930,0.02750642663289576,-1.3339828893222307,"grade,presence,tumours,types"
SRP046226,0.027495723567781277,-1.3345443677044957,"resistant,response,time"
SRP076717,0.02748737689226781,-1.3349823825622587,treated
SRP072865,0.027473973132646615,-1.335686060252467,"chemotherapy,response,treated,xenografts"
SRP052491,0.02747075819413912,-1.3358548908476786,"biopsies,women"
SRP167746,0.02744883737568122,-1.3370065765960082,"resistant,treated"
SRP075227,0.027448568820171406,-1.337020691787565,"resistant,response,treated,treatment"
SRP180337,0.0274378982297207,-1.3375816463888714,chemotherapy
SRP058445,0.02743622861315259,-1.3376694381290712,"absence,chemotherapy,time"
SRP041753,0.027434454010710145,-1.3377627560912957,"biopsies,response,tumors"
SRP166889,0.02741809253097701,-1.3386234135397042,"absence,presence,response,tumor"
SRP056733,0.027416103967868782,-1.3387280522622231,"cancer,time,treated"
SRP140515,0.027415331848809982,-1.3387686834191714,treated
SRP041573,0.02740937468820998,-1.3390822050641407,"index,metastasis,metastatic,tumor"
SRP119585,0.027408224619028053,-1.3391427403348077,"treated,treatment"
SRP017684,0.02740784585032022,-1.3391626778360466,"negative,treated"
SRP113770,0.027406052610416023,-1.3392570735418978,"ahr,presence,treatment"
SRP101719,0.027405309349209872,-1.3392962004388742,treatment
SRP133438,0.027404358370248454,-1.3393462636006794,"absence,response,tumor"
SRP158943,0.027396479759001415,-1.339761090593898,"treated,treatment"
SRP112571,0.027391881229057915,-1.3400032689047947,treated
SRP126681,0.02739042571979378,-1.3400799307364986,treatment
SRP093991,0.027390219866947427,-1.3400907733571872,"tumor,tumors"
ERP023451,0.027386255774068828,-1.3402995847887602,treatment
SRP060462,0.02738565310627651,-1.3403313333932214,"ahr,types"
SRP173268,0.027384102997981552,-1.3404129964755371,"cancer,types"
ERP015612,0.027381718669698143,-1.3405386171085432,"cancers,clinical,negative"
SRP105225,0.027380407168364623,-1.3406077194832737,"resistant,treatment"
SRP136023,0.02738010877180889,-1.340623442316552,"cancer,negative,time,treatment,types"
SRP125992,0.027375270228543767,-1.3408784142487833,"treated,treatment,types"
SRP091556,0.02737237869027599,-1.3410308082969562,"resistant,response,time,treatment"
SRP109602,0.027367495321142344,-1.3412882152631893,tumors
SRP095944,0.02736557052171045,-1.3413896858661412,"information,tumor"
SRP017294,0.027363896223941166,-1.3414779564535635,"treated,tumor"
SRP147923,0.027362645606895258,-1.3415438937099708,treated
SRP056087,0.027356116280364082,-1.3418881934246096,pam3cys
SRP149794,0.027353975182052112,-1.3420011141613784,tumor
SRP148556,0.027351734505528965,-1.3421192960816368,"time,treated,treatment"
SRP149286,0.027348118720584562,-1.342310026941343,"response,treated"
SRP011054,0.027339267759490807,-1.3427770171784137,"information,invasive"
SRP091854,0.02733515313105226,-1.3429941627451307,"absence,biopsies,clinical,free,trial"
SRP106954,0.027331816862774735,-1.3431702550987248,resistant
SRP102685,0.02733174780135155,-1.343173900472873,"treated,treatment"
SRP124640,0.02732403510208755,-1.3435810695760424,tumor
SRP154856,0.027323730940668516,-1.3435971292323705,xenografts
SRP112902,0.02732013748184449,-1.3437868766050292,"index,tumor"
SRP074476,0.02731862758521482,-1.343866611949624,"response,treatment"
SRP065194,0.027313268467119563,-1.3441496544095437,"time,treatment,tumor"
SRP021524,0.027311142654796245,-1.3442619448245896,"prp,response,treatment"
SRP139926,0.02730794187550628,-1.3444310340157986,treatment
SRP078920,0.027304633910538494,-1.3446058063861404,"response,treated"
SRP108264,0.027301963747547908,-1.344746896696585,"negative,treated,treatment"
SRP114701,0.027295116597067307,-1.3451087603725187,"clinical,resistant,response,treated"
SRP125321,0.027292652401484933,-1.3452390123617135,"cancers,response,treated,treatment"
SRP100068,0.02729214320610286,-1.3452659287820978,"tumor,tumors"
SRP133227,0.027291443996652804,-1.3453028902959112,"pretreatment,response,time,treatment,types"
SRP115427,0.027289133981626815,-1.3454250087251332,"cancer,clinical,presence,treated,treatment"
SRP092452,0.027288179624623127,-1.3454754636129105,invasive
SRP091017,0.027286729613148115,-1.3455521261083296,"stroma,treatment,tumors"
SRP132239,0.027280519118767926,-1.3458805227085129,"response,treated"
SRP087753,0.02727600619674486,-1.3461192025071178,"ffpe,ffpes"
SRP155569,0.027274475578612838,-1.3462001629355973,"metastatic,resistant"
SRP083134,0.027271139006531105,-1.346376663137804,"response,treated"
SRP028155,0.027269716299392167,-1.3464519290104398,"resistant,treated"
SRP070442,0.027268431388555055,-1.3465199083816364,"treated,treatment"
SRP058000,0.027268225126030922,-1.3465308211856002,cancer
ERP017126,0.0272666472525759,-1.3466143050230075,"endocrine,index,types"
SRP115959,0.027266303198249613,-1.346632509263425,"treatment,tumours"
SRP152218,0.02726535315013781,-1.3466827784021758,"relapse,resistant,response,treated,tumors"
SRP064624,0.027261380223612516,-1.3468930136776585,"treated,treatment"
SRP124620,0.02725627590832128,-1.3471631636034547,"metastasis,metastatic,presence,tumor"
SRP122496,0.027255445318728342,-1.3472071280008309,"treated,treatment"
SRP068213,0.027246998467315778,-1.3476543090773137,"profiled,treatment"
SRP155026,0.027243715432451233,-1.347828152207084,"agilent,tumor"
SRP111122,0.027237473918523287,-1.3481587103809474,"negative,time,treatment"
SRP068584,0.027233139869859032,-1.3483882914373453,treatment
SRP068591,0.027233139869859032,-1.3483882914373453,treatment
SRP045985,0.027232961226535915,-1.3483977552260564,response
SRP162285,0.027227365846997153,-1.3486942068551466,"deregulation,tumor"
ERP004062,0.027225383851421536,-1.3487992305758993,"endocrine,erpositive"
ERP016435,0.0272249254633041,-1.348823521136308,"response,treatment"
SRP117282,0.027220397036473932,-1.3490635101251143,"response,treatment,tumor,xenografts"
SRP149530,0.027219697484687683,-1.3491005872059607,"response,time"
SRP152865,0.02721946023986658,-1.3491131616814374,treated
SRP041788,0.02721885376226777,-1.349145306770435,"response,treated,tumor,tumorigenic"
SRP127823,0.027214643446912674,-1.349368485563161,"response,treatment"
ERP024336,0.02721290330007192,-1.3494607366885,"profiled,response,time"
SRP079166,0.027208988868610035,-1.3496682756270653,"response,treated"
SRP060370,0.02720805843661565,-1.3497176105208453,tumor
SRP028344,0.027203940204339985,-1.3499359944597218,treated
SRP092413,0.02719432898978088,-1.3504457919930273,invasive
SRP162274,0.02719417235137114,-1.3504541018913099,"deregulation,tumor"
SRP120600,0.02719385192285278,-1.350471101245141,resistant
ERP008803,0.027192796852856846,-1.3505270761685964,response
SRP041008,0.027192707566244194,-1.3505318132158912,"time,treated,treatment"
SRP078536,0.027190480119319512,-1.3506499941012213,"response,tumor"
SRP081184,0.027177340790022226,-1.3513473200293091,cancer
SRP144363,0.027176332912491667,-1.3514008236774078,"agilent,treated,treatment"
SRP077593,0.02717368078028706,-1.3515416228317203,treated
SRP165889,0.02716349110869212,-1.3520827105747728,"clinical,response"
SRP153417,0.02715631340594192,-1.352463979849045,treated
SRP132313,0.02715072354353681,-1.3527609751282053,"negative,radiation,response,set,time,treatment,types,validation"
SRP153114,0.027148992175550838,-1.3528529769361368,treatment
SRP131980,0.02714757296451863,-1.3529283956560254,"response,treatment"
SRP068678,0.027146073714110288,-1.3530080720550899,"response,time,treated"
SRP185716,0.027142653469637193,-1.3531898545356327,"profiled,treated"
SRP069838,0.027139880981959148,-1.353337226218548,treated
SRP198242,0.02713973699892425,-1.353344880053197,"cancers,oncogenic,response,tumor,types"
SRP063881,0.027138820831370418,-1.353393582540496,"response,tumor"
SRP080360,0.027134890196017298,-1.353602549572013,treatment
SRP081249,0.027132923455804182,-1.3537071200775292,treatment
SRP110805,0.027131579086025443,-1.353778603847672,treated
SRP121475,0.027124643885392468,-1.354147423461987,"treated,treatment"
SRP201234,0.027123871725660546,-1.3541884933789625,treated
SRP131116,0.027123004998596625,-1.3542345945708665,"time,tumors,types"
ERP104371,0.027118747514107124,-1.3544610714632142,response
SRP092361,0.02711463591089548,-1.3546798219523148,biopsies
ERP010177,0.02710766278211848,-1.3550508906308478,"treated,treatment"
SRP125959,0.02710266329494962,-1.3553169925301687,"absence,core,negative,treated,tumor"
SRP125444,0.0270978617471954,-1.3555726051518668,"chemotherapy,resistant"
SRP050193,0.027095938726256028,-1.355674990766077,"oncogenic,tumor"
SRP200654,0.027095035377255793,-1.3557230894446672,treatment
ERP106996,0.027094962992438715,-1.3557269436325163,"biopsies,clinical,time"
SRP114504,0.027092310871369815,-1.3558681650538638,"biopsies,response"
SRP067134,0.027087990724400077,-1.3560982359260736,chemotherapy
SRP173049,0.027081960358544634,-1.356419446441365,"absence,presence,treatment"
SRP174508,0.02707823990223991,-1.3566176541231412,cancers
SRP037550,0.027073782250130015,-1.3568551718501574,endocrine
SRP061403,0.027068606018533756,-1.3571310268287045,treatment
SRP060708,0.027066697260987958,-1.3572327628449414,"time,treatment"
SRP063948,0.027065776275745027,-1.3572818535572635,treatment
SRP073504,0.02706161924656382,-1.3575034539257453,"response,treated"
SRP119065,0.027058239181857145,-1.357683661440626,"treated,treatment"
SRP131807,0.027053942843977725,-1.357912752382207,"cancers,clinical,treated,treatment"
SRP066834,0.027051144974853406,-1.3580619609715294,"oncogenic,response"
ERP014004,0.02704998566579055,-1.3581237907121022,"deoxycytidine,time,treatment,tumor"
SRP065894,0.027044548693338985,-1.358413797579253,treated
SRP112723,0.027044238743126947,-1.3584303320092161,treatment
SRP104390,0.02703924743977938,-1.3586966213746317,cancer
SRP112726,0.02703918358534097,-1.3587000283699857,treatment
SRP178255,0.02703686233563055,-1.3588238856302908,treatment
SRP159156,0.027032589331580134,-1.3590519124208713,"presence,response,rxr,treatment"
SRP002126,0.027027014170878036,-1.3593494823697605,treatment
SRP115218,0.027026245830513714,-1.3593904967630963,treated
SRP019989,0.027025344117120525,-1.359438632162704,mir451
SRP159066,0.02702469076991191,-1.3594735102448317,treatment
SRP127054,0.027021080530518472,-1.3596662533346888,"clinical,response,treated,tumors"
ERP005301,0.027018712757495077,-1.3597926777413398,response
SRP055770,0.027018650190035604,-1.3597960186062,"h1,treated,treatment"
SRP158689,0.027015026331501456,-1.3599895320992843,"response,treated"
SRP029401,0.027013107053069335,-1.3600920317898644,"biopsies,ffpe,treatment"
SRP078541,0.027012966461523194,-1.3600995404135054,"biopsies,clinical,ffpe,oncogenic,xenografts"
SRP153205,0.027011678939857706,-1.3601683053672922,"cancer,free,tumors"
SRP118363,0.027008697143540674,-1.360327572039455,"ductal,index,negative,treated,types"
SRP103856,0.027004603424273372,-1.3605462584901977,"chemotherapy,treatment"
SRP120046,0.026998493082288036,-1.3608727345883571,"agilent,response,set,treatment,tumors"
SRP107817,0.026993445468964226,-1.3611424847372573,treated
SRP185999,0.026993010169446517,-1.3611657499969632,"response,treated,trial"
SRP091375,0.026986940163559594,-1.3614902100001354,treatment
SRP116196,0.026986589664809962,-1.361508947437155,response
SRP002128,0.026983984267218965,-1.3616482379398547,treatment
ERP013870,0.026983662809001153,-1.3616654247620277,"negative,set,treated"
SRP044925,0.02698356793633001,-1.3616704971858036,treated
ERP020187,0.0269826024106646,-1.3617221206039756,"response,treatment"
SRP164309,0.026982346399161677,-1.361735808990005,tumor
SRP150229,0.02698214040977871,-1.361746822894847,"deregulation,profiled,tumor"
SRP091061,0.0269808710831158,-1.3618146935059017,deregulation
SRP076297,0.02697110983910799,-1.3623367317419743,biopsies
SRP126580,0.02696415938504425,-1.3627085621160293,tumors
SRP075264,0.026963940670201515,-1.3627202643202112,tumor
SRP150212,0.02695509504160728,-1.3631936238472304,"deregulation,profiled,tumor"
SRP150617,0.026951053976232577,-1.3634099266287547,treated
ERP107288,0.026949314683258275,-1.3635030343165853,response
SRP046376,0.026946409957275874,-1.3636585432665793,treated
SRP044749,0.02694632590010971,-1.3636630436451496,"oncogenic,tumor"
