ID,prob,log2(prob/prior),related_words
SRP186861,0.008813261737027999,-0.07270574964928972,patients
SRP140916,0.008813234232122425,-0.07271025209730213,hescs
SRP185979,0.008812941114238583,-0.07275823524839908,expressed
SRP045204,0.00881293611481589,-0.07275905366353196,expressed
SRP049171,0.008812555302423447,-0.0728213947508998,expressed
SRP118373,0.008812508593347665,-0.07282904146950397,patients
SRP165826,0.008812479049499219,-0.07283387809855647,"patients,progenitor"
SRP150761,0.008811867155751586,-0.07293405498629285,patients
SRP055809,0.008811363164280741,-0.0730165717533819,"expressed,hescs"
SRP126728,0.008811178948596192,-0.0730467339232732,patients
SRP065678,0.008811156512527602,-0.0730504074891251,patients
SRP092429,0.008811003517930788,-0.07307545828264086,hescs
SRP107875,0.008810989083666327,-0.0730778217204459,patients
SRP180340,0.008810583022543226,-0.07314431094912179,expressed
SRP072037,0.008810126615607705,-0.07321904755578207,"expressed,hescs,progenitor"
SRP047065,0.008809762436638823,-0.07327868461602911,patients
SRP071981,0.00880974431271289,-0.07328165261035909,patients
SRP162175,0.008809653445548755,-0.07329653321057902,progenitor
SRP077668,0.008809647279130129,-0.07329754304198048,expressed
SRP150872,0.008809534298984177,-0.07331604513818331,patients
SRP127658,0.008809381015658016,-0.07334114782930355,patients
SRP189713,0.008809292732421068,-0.07335560587421219,patients
SRP074435,0.008809217380482253,-0.073367946289804,"expressed,hescs"
SRP099688,0.008809199182956981,-0.07337092652124205,patients
ERP009992,0.00880912277521058,-0.07338343998047844,patients
SRP108393,0.008808729930380012,-0.07344777872805047,"expressed,patients"
SRP100643,0.00880847142686406,-0.07349011709190079,patients
SRP097979,0.008808348088162435,-0.07351031825625244,"expressed,patients"
SRP077567,0.008808039187896629,-0.07356091306603589,patients
SRP182014,0.00880792218444268,-0.07358007753843855,patients
SRP082227,0.008807369850251639,-0.07367055004346641,"expressed,progenitor"
SRP063500,0.008807302356713172,-0.07368160589419066,progenitor
SRP066959,0.008806626983473093,-0.07379224079068329,patients
SRP035482,0.008806520226712094,-0.07380972970936867,patients
SRP171145,0.008806420719753159,-0.07382603115461013,patients
SRP093991,0.008806412406099825,-0.07382739312361888,patients
ERP105175,0.008806211192127277,-0.07386035702575938,patients
SRP098806,0.008806202327158062,-0.07386180934768108,patients
SRP093176,0.008806140894161294,-0.07387187377564171,hescs
SRP171119,0.008805998949937794,-0.07389512844306367,patients
SRP067186,0.00880579838607835,-0.07392798738186386,"expressed,progenitor"
SRP061932,0.008805745226508548,-0.07393669678853668,patients
SRP099405,0.008805609042844432,-0.0739590087009394,patients
SRP048603,0.00880531659581177,-0.07400692348888854,patients
SRP002272,0.008805300251214626,-0.07400960144951312,"expressed,patients"
SRP045214,0.008805109833757296,-0.07404080053233678,"patients,progenitor"
SRP048577,0.008804592520762829,-0.07412556345187904,patients
SRP136694,0.008804357011401448,-0.07416415385014737,expressed
SRP049669,0.008804098409595914,-0.07420652934913527,patients
SRP162332,0.008804096959123106,-0.0742067670327687,expressed
SRP040243,0.008804019336038324,-0.0742194868987212,patients
SRP056369,0.008803875911963447,-0.07424298967388648,patients
SRP040547,0.008803483077799474,-0.0743073650183863,patients
SRP191771,0.008803396348527396,-0.07432157808677832,"intractable,patients"
SRP093217,0.008803286744721806,-0.07433954000112104,expressed
SRP141364,0.00880310018971183,-0.07437011322307233,patients
SRP167965,0.008802839825264268,-0.07441278365101096,patients
SRP096887,0.008802215647813218,-0.07451508355174326,patients
SRP131119,0.00880181244078655,-0.07458117124201499,expressed
SRP187597,0.008801572085875807,-0.07462056807928548,hescs
SRP117282,0.008801344412904652,-0.07465788719813396,patients
SRP125887,0.008801086021792037,-0.07470024266469183,expressed
SRP108065,0.008801052938355106,-0.07470566579088171,patients
SRP148097,0.008801015063722424,-0.0747118743278262,"expressed,progenitor"
SRP159156,0.00880077283598996,-0.07475158174282347,patients
SRP061430,0.00880070912038911,-0.07476202656577648,patients
ERP012188,0.008800557780984038,-0.074786835758253,patients
SRP094756,0.008800212551288362,-0.07484343114136192,"expressed,patients"
SRP149978,0.008799999911537395,-0.0748782914380633,expressed
SRP035934,0.008799877594374434,-0.07489834457358813,expressed
SRP102182,0.008799869017117492,-0.07489975077179414,patients
SRP190903,0.008799447563363037,-0.07496884768687624,expressed
SRP153060,0.008799080407908501,-0.0750290451482134,expressed
SRP066152,0.008799000727324665,-0.07504210961612577,patients
SRP061840,0.008798072491045457,-0.07519431241274001,expressed
SRP034929,0.008797987472841676,-0.07520825364063223,"expressed,patients"
SRP156776,0.008797957280235774,-0.07521320463626412,patients
SRP134128,0.008797890249979038,-0.07522419634539505,patients
SRP062177,0.008797824071281813,-0.07523504849684025,patients
SRP106481,0.008797743696614985,-0.07524822864933965,hescs
SRP106788,0.008797564609344282,-0.0752775965140959,"distinguishes,patients"
SRP212359,0.008797423720756956,-0.07530070073700804,expressed
SRP107793,0.008797271138005946,-0.07532572309516554,expressed
SRP040288,0.008797232543335221,-0.07533205238311458,expressed
SRP198959,0.00879714683172679,-0.07534610865754097,expressed
SRP011924,0.008797048690286299,-0.07536220353034473,expressed
SRP144426,0.00879694070470219,-0.07537991301773665,patients
SRP075990,0.00879665907009634,-0.07542610172890862,hescs
ERP015769,0.008796584499916311,-0.07543833165439108,patients
SRP014157,0.008796460494374153,-0.07545866948457042,patients
SRP057251,0.00879631910099936,-0.07548185939831058,expressed
SRP026204,0.008796127203753156,-0.07551333304338242,expressed
SRP188296,0.008796108350876228,-0.07551642519752805,hescs
SRP166862,0.008795938690088606,-0.07554425240562644,hescs
SRP086866,0.008795777025378669,-0.07557076862258812,brain
SRP124307,0.008795442821624956,-0.0756255862079948,expressed
SRP090306,0.008795339646472703,-0.0756425098759182,expressed
SRP131089,0.008795302203407093,-0.0756486516557955,patients
SRP144178,0.008795287412791862,-0.07565107776517667,patients
SRP117093,0.00879512513291085,-0.07567769685429374,"expressed,hescs"
SRP087387,0.008795109755929809,-0.07568021919631264,patients
SRP173504,0.00879423858622509,-0.07582312752803133,hescs
SRP065219,0.008794040294762174,-0.07585565761379437,expressed
SRP070663,0.008793869103646188,-0.07588374242688853,patients
SRP095513,0.008793811067923742,-0.07589326361992262,mrtfa
SRP192764,0.008793615382527696,-0.07592536773148853,"expressed,hescs"
SRP188993,0.00879341900256868,-0.07595758651116576,patients
SRP166108,0.008793406911613592,-0.07595957021886035,expressed
SRP087536,0.008793296662550253,-0.0759776584042071,expressed
ERP009768,0.008793234206267845,-0.0759879054926834,"distinguishes,expressed"
ERP012838,0.008793174260922744,-0.07599774068470262,patients
SRP155405,0.008793166282538867,-0.07599904969777736,expressed
SRP070810,0.008792787701610062,-0.07606116481864483,expressed
SRP040702,0.008792402198498703,-0.07612441843492684,expressed
SRP034011,0.008792351516275833,-0.0761327346152705,expressed
SRP029656,0.008792071635057219,-0.07617865972099522,expressed
SRP182023,0.008792069206816897,-0.07617905817211125,expressed
DRP002866,0.00879197032391255,-0.07619528400866982,expressed
SRP055454,0.008791306990890245,-0.07630413598717822,expressed
SRP032540,0.008790766006617544,-0.07639291679565097,"distinguishes,expressed"
SRP200805,0.00879072175427875,-0.07640017927884844,patients
SRP191741,0.008790629984951205,-0.07641524014057507,hescs
SRP102193,0.008790492991838157,-0.07643772326467306,patients
SRP042158,0.00879025669786048,-0.07647650433554022,patients
SRP047126,0.008790208063944144,-0.07648448636683094,expressed
SRP092491,0.008790120971951048,-0.07649878043223615,patients
SRP127770,0.008789911731760233,-0.07653312277854966,patients
SRP118175,0.008789810680180803,-0.07654970854812031,surgical
ERP111405,0.008789737809359436,-0.07656166907972037,expressed
SRP073460,0.008789465963837877,-0.07660628886920937,patients
SRP131807,0.00878929456954767,-0.07663442164820201,patients
SRP063899,0.008789216452619814,-0.0766472439975223,expressed
SRP111371,0.008789163538740118,-0.07665592950686627,"expressed,hescs,progenitor"
SRP134192,0.008789112201613573,-0.07666435625121522,"encephalitis,progenitor"
SRP133658,0.008788767570016879,-0.07672092715760521,patients
SRP181997,0.008788744163587239,-0.07672476937833342,expressed
SRP055770,0.008788625839033996,-0.0767441927899308,"expressed,hescs"
SRP050990,0.008788427911727813,-0.07677668387144533,hescs
SRP172461,0.008787793988885864,-0.076880751440227,hescs
SRP114505,0.008787642148377484,-0.07690567936198556,expressed
SRP072804,0.00878742562760149,-0.07694122670140685,mllfusions
SRP049967,0.008787410842025093,-0.07694365415816082,hescs
SRP152218,0.008787373111497028,-0.07694984867479017,patients
ERP003815,0.00878706480848869,-0.07700046619363118,expressed
SRP035312,0.00878700855699433,-0.07700970181593315,expressed
SRP097736,0.00878677323995284,-0.07704833786282816,expressed
SRP185739,0.008786416583645857,-0.07710689823696863,expressed
SRP044867,0.008786160756718946,-0.07714890462358549,patients
SRP073706,0.008785969785368355,-0.0771802626219569,expressed
SRP108761,0.008785893807238581,-0.07719273862035791,patients
SRP131220,0.00878584231469946,-0.07720119402058905,hescs
SRP055101,0.0087856049818173,-0.07724016621979089,expressed
SRP108597,0.00878544317139552,-0.0772667375536166,patients
ERP005598,0.008785071398597216,-0.07732778923999646,expressed
SRP014754,0.008785039671367666,-0.07733299953338058,patients
SRP094417,0.008784946583506922,-0.0773482866705605,progenitor
SRP055108,0.008784903981627937,-0.07735528291897087,expressed
SRP026331,0.008784760018400409,-0.07737892537843169,patients
SRP068591,0.00878472763533826,-0.07738424356232994,expressed
SRP068584,0.00878472763533826,-0.07738424356232994,expressed
SRP056049,0.008784611395731468,-0.07740333344430907,"expressed,hescs"
SRP072507,0.0087845276408003,-0.07741708856612753,expressed
SRP049408,0.00878425581448517,-0.07746173166595868,hescs
SRP029589,0.008784215754169726,-0.07746831104518358,expressed
SRP190131,0.008783941925465574,-0.07751328460709837,expressed
SRP173817,0.008783782598723781,-0.0775394530388671,patients
SRP050954,0.008783730408230592,-0.0775480251077394,expressed
SRP045352,0.008783499627265857,-0.07758593052056782,patients
SRP081073,0.00878336464135297,-0.0776081022074593,hescs
SRP067050,0.008783233327945292,-0.07762967100551516,expressed
SRP175164,0.008782932287592067,-0.07767911940925376,patients
SRP170055,0.008782891207286958,-0.07768586732545328,expressed
SRP083954,0.008782870940514264,-0.07768919638936908,expressed
SRP115218,0.00878283730252209,-0.07769472185567225,expressed
SRP075823,0.008782663733863971,-0.07772323304266457,hescs
SRP065951,0.008782639768336644,-0.077727169774805,expressed
SRP158917,0.008782487733171997,-0.07775214430209636,patients
SRP095109,0.008782385329120916,-0.07776896626444584,expressed
ERP024544,0.008782265247311252,-0.07778869241049731,expressed
ERP006121,0.008781868344784617,-0.07785389452297127,progenitor
SRP067184,0.008781865278247489,-0.077854398297169,"expressed,progenitor"
SRP158328,0.0087815338691641,-0.07790884359413631,expressed
SRP155458,0.008781422664427845,-0.07792711324266767,expressed
SRP091956,0.008781320182675603,-0.07794395001093672,patients
SRP055176,0.008781162449610878,-0.07796986442349825,expressed
SRP107817,0.008781138886190688,-0.07797373576459472,expressed
SRP149882,0.00878104706790589,-0.0779888211058488,patients
SRP069362,0.008780935883583528,-0.07800708841324125,expressed
SRP108341,0.008780386000242462,-0.07809743627825172,patients
SRP095447,0.008780374787200671,-0.07809927868132076,progenitor
SRP071671,0.008780373848792383,-0.07809943287030345,expressed
SRP107257,0.008779986552884556,-0.07816307050334616,expressed
SRP137216,0.008779970442499584,-0.07816571770487532,expressed
SRP082564,0.00877995888354612,-0.07816761703425519,expressed
SRP100639,0.008779929524779665,-0.07817244118185657,expressed
SRP070996,0.008779647630176812,-0.07821876210883982,expressed
SRP066982,0.008779615444818983,-0.07822405090210288,progenitor
SRP198183,0.008779461995436109,-0.07824926642546491,expressed
SRP014428,0.008779354965605944,-0.07826685433079492,expressed
SRP120487,0.00877925491315233,-0.07828329585773301,expressed
SRP100157,0.008779107948562258,-0.07830744675231907,expressed
SRP028180,0.008779101154136692,-0.07830856329945805,expressed
SRP061329,0.008778872312193606,-0.07834617004685286,expressed
SRP082270,0.008778772199586945,-0.07836262236322876,"expressed,progenitor"
SRP077885,0.008778732149630158,-0.07836920414989898,expressed
SRP030040,0.008778683838924007,-0.07837714354328487,"expressed,patients"
SRP019817,0.008778564373588581,-0.07839677669363901,expressed
SRP153809,0.008778448324273118,-0.07841584870489735,patients
SRP150348,0.008778427958772525,-0.07841919567918118,"hescs,progenitor"
SRP115911,0.008778202247462697,-0.07845629079180291,expressed
SRP077288,0.008778151681111436,-0.07846460138117661,progenitor
SRP127547,0.00877814225149123,-0.07846615114633333,expressed
SRP068609,0.008777919498562369,-0.07850276124151348,hescs
SRP108264,0.008777601801768876,-0.07855497724589033,expressed
SRP169608,0.008777529595289001,-0.07856684522090909,hescs
SRP020556,0.00877725403057534,-0.07861213838479507,expressed
SRP149923,0.008777242693439857,-0.07861400184227807,expressed
SRP064259,0.008777068597548735,-0.07864261786424627,expressed
SRP097613,0.008777041547994512,-0.07864706403182889,expressed
SRP102710,0.008776989479974132,-0.07865562255319325,expressed
SRP166966,0.008776817372083193,-0.07868391262187818,expressed
SRP078314,0.008776789584815706,-0.0786884801792015,"hescs,progenitor"
SRP064478,0.008776654349549978,-0.0787107098052456,progenitor
SRP186927,0.008776614106026943,-0.07871732499845109,expressed
SRP073163,0.008776363862237985,-0.07875846052246523,discern
SRP065607,0.008776217797174623,-0.07878247150234889,hescs
SRP212278,0.00877614247704772,-0.07879485319596329,patients
SRP019241,0.008776119579282307,-0.07879861732533903,expressed
SRP047476,0.008775988293534176,-0.07882019938250773,expressed
SRP073156,0.008775976897567523,-0.07882207278008987,discern
SRP126945,0.0087759085474173,-0.07883330900004841,expressed
SRP070082,0.008775839016568228,-0.07884473940728035,expressed
SRP028902,0.008775764855824278,-0.07885693103811986,expressed
SRP011185,0.008775739925675628,-0.07886102944475491,expressed
SRP148112,0.00877573962143174,-0.07886107946118191,patients
SRP188219,0.008775716297304607,-0.0788649138556279,expressed
SRP165263,0.008775634184892732,-0.07887841289315553,"expressed,progenitor"
SRP102918,0.008775627252729143,-0.07887955252611784,"expressed,hescs"
SRP111145,0.008775467796950832,-0.07890576696572571,patients
SRP155039,0.008775455363430584,-0.0789078110494288,expressed
SRP168038,0.008775340025073191,-0.0789267729337827,expressed
SRP183468,0.008775058816172555,-0.07897300535164448,expressed
