ID,prob,log2(prob/prior),related_words
SRP132065,0.006425658684456349,-0.09211537543024591,
SRP132018,0.006425658684456349,-0.09211537543024591,
SRP131324,0.006425658684456349,-0.09211537543024591,
SRP131980,0.006425658684456349,-0.09211537543024591,
SRP151206,0.006425658684456349,-0.09211537543024591,
SRP151196,0.006425658684456349,-0.09211537543024591,
SRP131419,0.006425658684456349,-0.09211537543024591,
SRP131486,0.006425658684456349,-0.09211537543024591,
SRP131497,0.006425658684456349,-0.09211537543024591,
SRP131498,0.006425658684456349,-0.09211537543024591,
SRP151147,0.006425658684456349,-0.09211537543024591,
SRP131505,0.006425658684456349,-0.09211537543024591,
SRP131516,0.006425658684456349,-0.09211537543024591,
SRP131518,0.006425658684456349,-0.09211537543024591,
SRP151120,0.006425658684456349,-0.09211537543024591,
SRP131607,0.006425658684456349,-0.09211537543024591,
SRP151069,0.006425658684456349,-0.09211537543024591,
SRP131659,0.006425658684456349,-0.09211537543024591,
SRP131681,0.006425658684456349,-0.09211537543024591,
SRP190131,0.006425658684456349,-0.09211537543024591,
SRP131693,0.006425658684456349,-0.09211537543024591,
SRP131755,0.006425658684456349,-0.09211537543024591,
SRP131761,0.006425658684456349,-0.09211537543024591,
SRP131762,0.006425658684456349,-0.09211537543024591,
SRP131763,0.006425658684456349,-0.09211537543024591,
SRP131775,0.006425658684456349,-0.09211537543024591,
SRP131787,0.006425658684456349,-0.09211537543024591,
SRP151055,0.006425658684456349,-0.09211537543024591,
SRP151048,0.006425658684456349,-0.09211537543024591,
SRP131910,0.006425658684456349,-0.09211537543024591,
SRP131959,0.006425658684456349,-0.09211537543024591,
SRP128036,0.006425658684456349,-0.09211537543024591,
SRP127964,0.006425658684456349,-0.09211537543024591,
SRP190024,0.006425658684456349,-0.09211537543024591,
SRP153936,0.006425658684456349,-0.09211537543024591,
SRP154351,0.006425658684456349,-0.09211537543024591,
SRP190888,0.006425658684456349,-0.09211537543024591,
SRP154280,0.006425658684456349,-0.09211537543024591,
SRP154276,0.006425658684456349,-0.09211537543024591,
SRP126244,0.006425658684456349,-0.09211537543024591,
SRP126247,0.006425658684456349,-0.09211537543024591,
SRP190818,0.006425658684456349,-0.09211537543024591,
SRP154234,0.006425658684456349,-0.09211537543024591,
SRP126289,0.006425658684456349,-0.09211537543024591,
SRP126310,0.006425658684456349,-0.09211537543024591,
SRP126311,0.006425658684456349,-0.09211537543024591,
SRP154013,0.006425658684456349,-0.09211537543024591,
SRP154005,0.006425658684456349,-0.09211537543024591,
SRP126422,0.006425658684456349,-0.09211537543024591,
SRP188942,0.006425658684456349,-0.09211537543024591,
SRP126429,0.006425658684456349,-0.09211537543024591,
SRP153913,0.006425658684456349,-0.09211537543024591,
SRP126485,0.006425658684456349,-0.09211537543024591,
SRP153815,0.006425658684456349,-0.09211537543024591,
SRP126547,0.006425658684456349,-0.09211537543024591,
SRP126560,0.006425658684456349,-0.09211537543024591,
SRP126561,0.006425658684456349,-0.09211537543024591,
SRP126580,0.006425658684456349,-0.09211537543024591,
SRP126583,0.006425658684456349,-0.09211537543024591,
SRP126623,0.006425658684456349,-0.09211537543024591,
SRP153810,0.006425658684456349,-0.09211537543024591,
SRP126664,0.006425658684456349,-0.09211537543024591,
SRP126667,0.006425658684456349,-0.09211537543024591,
SRP126174,0.006425658684456349,-0.09211537543024591,
SRP190903,0.006425658684456349,-0.09211537543024591,
SRP126169,0.006425658684456349,-0.09211537543024591,
SRP126099,0.006425658684456349,-0.09211537543024591,
SRP191103,0.006425658684456349,-0.09211537543024591,
SRP125444,0.006425658684456349,-0.09211537543024591,
SRP125571,0.006425658684456349,-0.09211537543024591,
SRP125592,0.006425658684456349,-0.09211537543024591,
SRP125640,0.006425658684456349,-0.09211537543024591,
SRP125679,0.006425658684456349,-0.09211537543024591,
SRP125683,0.006425658684456349,-0.09211537543024591,
SRP125752,0.006425658684456349,-0.09211537543024591,
SRP154474,0.006425658684456349,-0.09211537543024591,
SRP154434,0.006425658684456349,-0.09211537543024591,
SRP125882,0.006425658684456349,-0.09211537543024591,
SRP125887,0.006425658684456349,-0.09211537543024591,
SRP154428,0.006425658684456349,-0.09211537543024591,
SRP125944,0.006425658684456349,-0.09211537543024591,
SRP125952,0.006425658684456349,-0.09211537543024591,
SRP125954,0.006425658684456349,-0.09211537543024591,
SRP125959,0.006425658684456349,-0.09211537543024591,
SRP125960,0.006425658684456349,-0.09211537543024591,
SRP154414,0.006425658684456349,-0.09211537543024591,
SRP125977,0.006425658684456349,-0.09211537543024591,
SRP125992,0.006425658684456349,-0.09211537543024591,
SRP125998,0.006425658684456349,-0.09211537543024591,
SRP126048,0.006425658684456349,-0.09211537543024591,
SRP190920,0.006425658684456349,-0.09211537543024591,
SRP126068,0.006425658684456349,-0.09211537543024591,
SRP126077,0.006425658684456349,-0.09211537543024591,
SRP154382,0.006425658684456349,-0.09211537543024591,
SRP126672,0.006425658684456349,-0.09211537543024591,
SRP190429,0.006425658684456349,-0.09211537543024591,
SRP126681,0.006425658684456349,-0.09211537543024591,
SRP127372,0.006425658684456349,-0.09211537543024591,
SRP127409,0.006425658684456349,-0.09211537543024591,
SRP127411,0.006425658684456349,-0.09211537543024591,
SRP153104,0.006425658684456349,-0.09211537543024591,
SRP153060,0.006425658684456349,-0.09211537543024591,
SRP127520,0.006425658684456349,-0.09211537543024591,
SRP188921,0.006425658684456349,-0.09211537543024591,
SRP127547,0.006425658684456349,-0.09211537543024591,
SRP127563,0.006425658684456349,-0.09211537543024591,
SRP127569,0.006425658684456349,-0.09211537543024591,
SRP127579,0.006425658684456349,-0.09211537543024591,
SRP127581,0.006425658684456349,-0.09211537543024591,
SRP127586,0.006425658684456349,-0.09211537543024591,
SRP153037,0.006425658684456349,-0.09211537543024591,
SRP127665,0.006425658684456349,-0.09211537543024591,
SRP127720,0.006425658684456349,-0.09211537543024591,
SRP127737,0.006425658684456349,-0.09211537543024591,
SRP127783,0.006425658684456349,-0.09211537543024591,
SRP127787,0.006425658684456349,-0.09211537543024591,
SRP152983,0.006425658684456349,-0.09211537543024591,
SRP127809,0.006425658684456349,-0.09211537543024591,
SRP190176,0.006425658684456349,-0.09211537543024591,
SRP152878,0.006425658684456349,-0.09211537543024591,
SRP127823,0.006425658684456349,-0.09211537543024591,
SRP127947,0.006425658684456349,-0.09211537543024591,
SRP127953,0.006425658684456349,-0.09211537543024591,
SRP127959,0.006425658684456349,-0.09211537543024591,
SRP127963,0.006425658684456349,-0.09211537543024591,
SRP127395,0.006425658684456349,-0.09211537543024591,
SRP153114,0.006425658684456349,-0.09211537543024591,
SRP126691,0.006425658684456349,-0.09211537543024591,
SRP127328,0.006425658684456349,-0.09211537543024591,
SRP153743,0.006425658684456349,-0.09211537543024591,
SRP153417,0.006425658684456349,-0.09211537543024591,
SRP153410,0.006425658684456349,-0.09211537543024591,
SRP126741,0.006425658684456349,-0.09211537543024591,
SRP126825,0.006425658684456349,-0.09211537543024591,
SRP126844,0.006425658684456349,-0.09211537543024591,
SRP126849,0.006425658684456349,-0.09211537543024591,
SRP153334,0.006425658684456349,-0.09211537543024591,
SRP126899,0.006425658684456349,-0.09211537543024591,
SRP126923,0.006425658684456349,-0.09211537543024591,
SRP153231,0.006425658684456349,-0.09211537543024591,
SRP126945,0.006425658684456349,-0.09211537543024591,
SRP126999,0.006425658684456349,-0.09211537543024591,
SRP153228,0.006425658684456349,-0.09211537543024591,
SRP127016,0.006425658684456349,-0.09211537543024591,
SRP127021,0.006425658684456349,-0.09211537543024591,
SRP127035,0.006425658684456349,-0.09211537543024591,
SRP127054,0.006425658684456349,-0.09211537543024591,
SRP127169,0.006425658684456349,-0.09211537543024591,
SRP127179,0.006425658684456349,-0.09211537543024591,
SRP127185,0.006425658684456349,-0.09211537543024591,
SRP127187,0.006425658684456349,-0.09211537543024591,
SRP190204,0.006425658684456349,-0.09211537543024591,
SRP153154,0.006425658684456349,-0.09211537543024591,
SRP127318,0.006425658684456349,-0.09211537543024591,
SRP153139,0.006425658684456349,-0.09211537543024591,
SRP127325,0.006425658684456349,-0.09211537543024591,
SRP132971,0.006425658684456349,-0.09211537543024591,
SRP133068,0.006425658684456349,-0.09211537543024591,
SRP107901,0.006425658684456349,-0.09211537543024591,
SRP140795,0.006425658684456349,-0.09211537543024591,
SRP140437,0.006425658684456349,-0.09211537543024591,
SRP149446,0.006425658684456349,-0.09211537543024591,
SRP140515,0.006425658684456349,-0.09211537543024591,
SRP149433,0.006425658684456349,-0.09211537543024591,
SRP140536,0.006425658684456349,-0.09211537543024591,
SRP149428,0.006425658684456349,-0.09211537543024591,
SRP149374,0.006425658684456349,-0.09211537543024591,
SRP149371,0.006425658684456349,-0.09211537543024591,
SRP140592,0.006425658684456349,-0.09211537543024591,
SRP140625,0.006425658684456349,-0.09211537543024591,
SRP140637,0.006425658684456349,-0.09211537543024591,
SRP140640,0.006425658684456349,-0.09211537543024591,
SRP140711,0.006425658684456349,-0.09211537543024591,
SRP140872,0.006425658684456349,-0.09211537543024591,
SRP136914,0.006425658684456349,-0.09211537543024591,
SRP149350,0.006425658684456349,-0.09211537543024591,
SRP140916,0.006425658684456349,-0.09211537543024591,
SRP140918,0.006425658684456349,-0.09211537543024591,
SRP140945,0.006425658684456349,-0.09211537543024591,
SRP149286,0.006425658684456349,-0.09211537543024591,
SRP149191,0.006425658684456349,-0.09211537543024591,
SRP141147,0.006425658684456349,-0.09211537543024591,
SRP149147,0.006425658684456349,-0.09211537543024591,
SRP141379,0.006425658684456349,-0.09211537543024591,
SRP149119,0.006425658684456349,-0.09211537543024591,
SRP149027,0.006425658684456349,-0.09211537543024591,
SRP142438,0.006425658684456349,-0.09211537543024591,
SRP142465,0.006425658684456349,-0.09211537543024591,
SRP149449,0.006425658684456349,-0.09211537543024591,
SRP189576,0.006425658684456349,-0.09211537543024591,
SRP149518,0.006425658684456349,-0.09211537543024591,
SRP189721,0.006425658684456349,-0.09211537543024591,
SRP136932,0.006425658684456349,-0.09211537543024591,
SRP149709,0.006425658684456349,-0.09211537543024591,
SRP149638,0.006425658684456349,-0.09211537543024591,
SRP137096,0.006425658684456349,-0.09211537543024591,
SRP149625,0.006425658684456349,-0.09211537543024591,
SRP137216,0.006425658684456349,-0.09211537543024591,
SRP149572,0.006425658684456349,-0.09211537543024591,
SRP137893,0.006425658684456349,-0.09211537543024591,
SRP138008,0.006425658684456349,-0.09211537543024591,
SRP149545,0.006425658684456349,-0.09211537543024591,
SRP139147,0.006425658684456349,-0.09211537543024591,
SRP139556,0.006425658684456349,-0.09211537543024591,
SRP189099,0.006425658684456349,-0.09211537543024591,
SRP139587,0.006425658684456349,-0.09211537543024591,
SRP189204,0.006425658684456349,-0.09211537543024591,
SRP139667,0.006425658684456349,-0.09211537543024591,
SRP189898,0.006425658684456349,-0.09211537543024591,
SRP149535,0.006425658684456349,-0.09211537543024591,
SRP139787,0.006425658684456349,-0.09211537543024591,
SRP139810,0.006425658684456349,-0.09211537543024591,
SRP139891,0.006425658684456349,-0.09211537543024591,
SRP139919,0.006425658684456349,-0.09211537543024591,
SRP189885,0.006425658684456349,-0.09211537543024591,
SRP139931,0.006425658684456349,-0.09211537543024591,
SRP189872,0.006425658684456349,-0.09211537543024591,
SRP189743,0.006425658684456349,-0.09211537543024591,
SRP149530,0.006425658684456349,-0.09211537543024591,
SRP142468,0.006425658684456349,-0.09211537543024591,
SRP148971,0.006425658684456349,-0.09211537543024591,
SRP148895,0.006425658684456349,-0.09211537543024591,
SRP144647,0.006425658684456349,-0.09211537543024591,
SRP148597,0.006425658684456349,-0.09211537543024591,
SRP144725,0.006425658684456349,-0.09211537543024591,
SRP148594,0.006425658684456349,-0.09211537543024591,
SRP148567,0.006425658684456349,-0.09211537543024591,
SRP144983,0.006425658684456349,-0.09211537543024591,
SRP145002,0.006425658684456349,-0.09211537543024591,
SRP145102,0.006425658684456349,-0.09211537543024591,
SRP145129,0.006425658684456349,-0.09211537543024591,
SRP148556,0.006425658684456349,-0.09211537543024591,
SRP145413,0.006425658684456349,-0.09211537543024591,
SRP145426,0.006425658684456349,-0.09211537543024591,
SRP145485,0.006425658684456349,-0.09211537543024591,
SRP189277,0.006425658684456349,-0.09211537543024591,
SRP148443,0.006425658684456349,-0.09211537543024591,
SRP145502,0.006425658684456349,-0.09211537543024591,
SRP145551,0.006425658684456349,-0.09211537543024591,
SRP145589,0.006425658684456349,-0.09211537543024591,
SRP146080,0.006425658684456349,-0.09211537543024591,
SRP146249,0.006425658684456349,-0.09211537543024591,
SRP147277,0.006425658684456349,-0.09211537543024591,
SRP147451,0.006425658684456349,-0.09211537543024591,
SRP148436,0.006425658684456349,-0.09211537543024591,
SRP147452,0.006425658684456349,-0.09211537543024591,
SRP147453,0.006425658684456349,-0.09211537543024591,
SRP147554,0.006425658684456349,-0.09211537543024591,
SRP148427,0.006425658684456349,-0.09211537543024591,
SRP148114,0.006425658684456349,-0.09211537543024591,
SRP144658,0.006425658684456349,-0.09211537543024591,
SRP148609,0.006425658684456349,-0.09211537543024591,
SRP148894,0.006425658684456349,-0.09211537543024591,
SRP144614,0.006425658684456349,-0.09211537543024591,
SRP142570,0.006425658684456349,-0.09211537543024591,
SRP142599,0.006425658684456349,-0.09211537543024591,
SRP148892,0.006425658684456349,-0.09211537543024591,
SRP142626,0.006425658684456349,-0.09211537543024591,
SRP189239,0.006425658684456349,-0.09211537543024591,
SRP143362,0.006425658684456349,-0.09211537543024591,
SRP143452,0.006425658684456349,-0.09211537543024591,
SRP189243,0.006425658684456349,-0.09211537543024591,
SRP143514,0.006425658684456349,-0.09211537543024591,
SRP143517,0.006425658684456349,-0.09211537543024591,
SRP143521,0.006425658684456349,-0.09211537543024591,
SRP148856,0.006425658684456349,-0.09211537543024591,
SRP143647,0.006425658684456349,-0.09211537543024591,
SRP144009,0.006425658684456349,-0.09211537543024591,
SRP144016,0.006425658684456349,-0.09211537543024591,
SRP148760,0.006425658684456349,-0.09211537543024591,
SRP144303,0.006425658684456349,-0.09211537543024591,
SRP144363,0.006425658684456349,-0.09211537543024591,
SRP148710,0.006425658684456349,-0.09211537543024591,
SRP144382,0.006425658684456349,-0.09211537543024591,
SRP144485,0.006425658684456349,-0.09211537543024591,
SRP144495,0.006425658684456349,-0.09211537543024591,
SRP144496,0.006425658684456349,-0.09211537543024591,
SRP189418,0.006425658684456349,-0.09211537543024591,
SRP144520,0.006425658684456349,-0.09211537543024591,
SRP144604,0.006425658684456349,-0.09211537543024591,
SRP148659,0.006425658684456349,-0.09211537543024591,
SRP136931,0.006425658684456349,-0.09211537543024591,
SRP149711,0.006425658684456349,-0.09211537543024591,
SRP150758,0.006425658684456349,-0.09211537543024591,
SRP133851,0.006425658684456349,-0.09211537543024591,
SRP150367,0.006425658684456349,-0.09211537543024591,
SRP133590,0.006425658684456349,-0.09211537543024591,
SRP133591,0.006425658684456349,-0.09211537543024591,
SRP150366,0.006425658684456349,-0.09211537543024591,
SRP133598,0.006425658684456349,-0.09211537543024591,
SRP150363,0.006425658684456349,-0.09211537543024591,
SRP133615,0.006425658684456349,-0.09211537543024591,
SRP150362,0.006425658684456349,-0.09211537543024591,
SRP133668,0.006425658684456349,-0.09211537543024591,
SRP150355,0.006425658684456349,-0.09211537543024591,
SRP150348,0.006425658684456349,-0.09211537543024591,
SRP133768,0.006425658684456349,-0.09211537543024591,
SRP133849,0.006425658684456349,-0.09211537543024591,
SRP150323,0.006425658684456349,-0.09211537543024591,
SRP149735,0.006425658684456349,-0.09211537543024591,
SRP133853,0.006425658684456349,-0.09211537543024591,
SRP133877,0.006425658684456349,-0.09211537543024591,
SRP133891,0.006425658684456349,-0.09211537543024591,
SRP134014,0.006425658684456349,-0.09211537543024591,
SRP134015,0.006425658684456349,-0.09211537543024591,
SRP134043,0.006425658684456349,-0.09211537543024591,
SRP134089,0.006425658684456349,-0.09211537543024591,
SRP150320,0.006425658684456349,-0.09211537543024591,
SRP134127,0.006425658684456349,-0.09211537543024591,
SRP150315,0.006425658684456349,-0.09211537543024591,
SRP134192,0.006425658684456349,-0.09211537543024591,
SRP134274,0.006425658684456349,-0.09211537543024591,
SRP150313,0.006425658684456349,-0.09211537543024591,
