ID,prob,log2(prob/prior),related_words
SRP102181,0.0010196672986643375,-0.002520734689621316,
SRP102140,0.0010196672986643375,-0.002520734689621316,
SRP102139,0.0010196672986643375,-0.002520734689621316,
SRP102105,0.0010196672986643375,-0.002520734689621316,
SRP102096,0.0010196672986643375,-0.002520734689621316,
SRP102092,0.0010196672986643375,-0.002520734689621316,
SRP102077,0.0010196672986643375,-0.002520734689621316,
SRP102066,0.0010196672986643375,-0.002520734689621316,
SRP103772,0.0010196672986643375,-0.002520734689621316,
SRP103786,0.0010196672986643375,-0.002520734689621316,
SRP101726,0.0010196672986643375,-0.002520734689621316,
SRP106049,0.0010196672986643375,-0.002520734689621316,
SRP106034,0.0010196672986643375,-0.002520734689621316,
SRP127325,0.0010196672986643375,-0.002520734689621316,
SRP106008,0.0010196672986643375,-0.002520734689621316,
SRP105796,0.0010196672986643375,-0.002520734689621316,
SRP105777,0.0010196672986643375,-0.002520734689621316,
SRP105769,0.0010196672986643375,-0.002520734689621316,
SRP105765,0.0010196672986643375,-0.002520734689621316,
SRP105756,0.0010196672986643375,-0.002520734689621316,
SRP105671,0.0010196672986643375,-0.002520734689621316,
SRP105369,0.0010196672986643375,-0.002520734689621316,
SRP105349,0.0010196672986643375,-0.002520734689621316,
SRP105348,0.0010196672986643375,-0.002520734689621316,
SRP105333,0.0010196672986643375,-0.002520734689621316,
SRP105329,0.0010196672986643375,-0.002520734689621316,
SRP105325,0.0010196672986643375,-0.002520734689621316,
SRP105312,0.0010196672986643375,-0.002520734689621316,
SRP105292,0.0010196672986643375,-0.002520734689621316,
SRP105266,0.0010196672986643375,-0.002520734689621316,
SRP105227,0.0010196672986643375,-0.002520734689621316,
SRP105225,0.0010196672986643375,-0.002520734689621316,
SRP105222,0.0010196672986643375,-0.002520734689621316,
SRP106038,0.0010196672986643375,-0.002520734689621316,
SRP106050,0.0010196672986643375,-0.002520734689621316,
SRP103787,0.0010196672986643375,-0.002520734689621316,
SRP106077,0.0010196672986643375,-0.002520734689621316,
SRP106817,0.0010196672986643375,-0.002520734689621316,
SRP106788,0.0010196672986643375,-0.002520734689621316,
SRP106712,0.0010196672986643375,-0.002520734689621316,
SRP106689,0.0010196672986643375,-0.002520734689621316,
SRP106659,0.0010196672986643375,-0.002520734689621316,
SRP106651,0.0010196672986643375,-0.002520734689621316,
SRP106627,0.0010196672986643375,-0.002520734689621316,
SRP106621,0.0010196672986643375,-0.002520734689621316,
SRP106609,0.0010196672986643375,-0.002520734689621316,
SRP106527,0.0010196672986643375,-0.002520734689621316,
SRP106522,0.0010196672986643375,-0.002520734689621316,
SRP106481,0.0010196672986643375,-0.002520734689621316,
SRP106480,0.0010196672986643375,-0.002520734689621316,
SRP106476,0.0010196672986643375,-0.002520734689621316,
SRP106457,0.0010196672986643375,-0.002520734689621316,
SRP106453,0.0010196672986643375,-0.002520734689621316,
SRP106349,0.0010196672986643375,-0.002520734689621316,
SRP106341,0.0010196672986643375,-0.002520734689621316,
SRP106204,0.0010196672986643375,-0.002520734689621316,
SRP106195,0.0010196672986643375,-0.002520734689621316,
SRP106148,0.0010196672986643375,-0.002520734689621316,
SRP105219,0.0010196672986643375,-0.002520734689621316,
SRP105203,0.0010196672986643375,-0.002520734689621316,
SRP105199,0.0010196672986643375,-0.002520734689621316,
SRP105113,0.0010196672986643375,-0.002520734689621316,
SRP104137,0.0010196672986643375,-0.002520734689621316,
SRP104120,0.0010196672986643375,-0.002520734689621316,
SRP104118,0.0010196672986643375,-0.002520734689621316,
SRP104002,0.0010196672986643375,-0.002520734689621316,
SRP103997,0.0010196672986643375,-0.002520734689621316,
SRP103945,0.0010196672986643375,-0.002520734689621316,
SRP103944,0.0010196672986643375,-0.002520734689621316,
SRP103934,0.0010196672986643375,-0.002520734689621316,
SRP103878,0.0010196672986643375,-0.002520734689621316,
SRP103856,0.0010196672986643375,-0.002520734689621316,
SRP103854,0.0010196672986643375,-0.002520734689621316,
SRP103852,0.0010196672986643375,-0.002520734689621316,
SRP103851,0.0010196672986643375,-0.002520734689621316,
SRP103842,0.0010196672986643375,-0.002520734689621316,
SRP103839,0.0010196672986643375,-0.002520734689621316,
SRP103830,0.0010196672986643375,-0.002520734689621316,
SRP103828,0.0010196672986643375,-0.002520734689621316,
SRP103821,0.0010196672986643375,-0.002520734689621316,
SRP103819,0.0010196672986643375,-0.002520734689621316,
SRP103811,0.0010196672986643375,-0.002520734689621316,
SRP103803,0.0010196672986643375,-0.002520734689621316,
SRP104148,0.0010196672986643375,-0.002520734689621316,
SRP104149,0.0010196672986643375,-0.002520734689621316,
SRP104161,0.0010196672986643375,-0.002520734689621316,
SRP104418,0.0010196672986643375,-0.002520734689621316,
SRP105079,0.0010196672986643375,-0.002520734689621316,
SRP105066,0.0010196672986643375,-0.002520734689621316,
SRP105050,0.0010196672986643375,-0.002520734689621316,
SRP105047,0.0010196672986643375,-0.002520734689621316,
SRP105013,0.0010196672986643375,-0.002520734689621316,
SRP104749,0.0010196672986643375,-0.002520734689621316,
SRP104720,0.0010196672986643375,-0.002520734689621316,
SRP104697,0.0010196672986643375,-0.002520734689621316,
SRP104694,0.0010196672986643375,-0.002520734689621316,
SRP104405,0.0010196672986643375,-0.002520734689621316,
SRP104165,0.0010196672986643375,-0.002520734689621316,
SRP104402,0.0010196672986643375,-0.002520734689621316,
SRP104391,0.0010196672986643375,-0.002520734689621316,
SRP104390,0.0010196672986643375,-0.002520734689621316,
SRP104304,0.0010196672986643375,-0.002520734689621316,
SRP104301,0.0010196672986643375,-0.002520734689621316,
SRP104300,0.0010196672986643375,-0.002520734689621316,
SRP104287,0.0010196672986643375,-0.002520734689621316,
SRP104232,0.0010196672986643375,-0.002520734689621316,
SRP104166,0.0010196672986643375,-0.002520734689621316,
SRP101731,0.0010196672986643375,-0.002520734689621316,
SRP101719,0.0010196672986643375,-0.002520734689621316,
SRP096666,0.0010196672986643375,-0.002520734689621316,
SRP098713,0.0010196672986643375,-0.002520734689621316,
SRP098695,0.0010196672986643375,-0.002520734689621316,
SRP098694,0.0010196672986643375,-0.002520734689621316,
SRP098688,0.0010196672986643375,-0.002520734689621316,
SRP098661,0.0010196672986643375,-0.002520734689621316,
SRP098651,0.0010196672986643375,-0.002520734689621316,
SRP098649,0.0010196672986643375,-0.002520734689621316,
SRP098574,0.0010196672986643375,-0.002520734689621316,
SRP098571,0.0010196672986643375,-0.002520734689621316,
SRP098484,0.0010196672986643375,-0.002520734689621316,
SRP098166,0.0010196672986643375,-0.002520734689621316,
SRP098107,0.0010196672986643375,-0.002520734689621316,
SRP098104,0.0010196672986643375,-0.002520734689621316,
SRP098103,0.0010196672986643375,-0.002520734689621316,
SRP098102,0.0010196672986643375,-0.002520734689621316,
SRP098089,0.0010196672986643375,-0.002520734689621316,
SRP097980,0.0010196672986643375,-0.002520734689621316,
SRP097979,0.0010196672986643375,-0.002520734689621316,
SRP097916,0.0010196672986643375,-0.002520734689621316,
SRP097912,0.0010196672986643375,-0.002520734689621316,
SRP097892,0.0010196672986643375,-0.002520734689621316,
SRP097870,0.0010196672986643375,-0.002520734689621316,
SRP098699,0.0010196672986643375,-0.002520734689621316,
SRP098715,0.0010196672986643375,-0.002520734689621316,
SRP099086,0.0010196672986643375,-0.002520734689621316,
SRP098730,0.0010196672986643375,-0.002520734689621316,
SRP099073,0.0010196672986643375,-0.002520734689621316,
SRP099071,0.0010196672986643375,-0.002520734689621316,
SRP099053,0.0010196672986643375,-0.002520734689621316,
SRP099016,0.0010196672986643375,-0.002520734689621316,
SRP099002,0.0010196672986643375,-0.002520734689621316,
SRP098968,0.0010196672986643375,-0.002520734689621316,
SRP098939,0.0010196672986643375,-0.002520734689621316,
SRP098926,0.0010196672986643375,-0.002520734689621316,
SRP098915,0.0010196672986643375,-0.002520734689621316,
SRP098905,0.0010196672986643375,-0.002520734689621316,
SRP098903,0.0010196672986643375,-0.002520734689621316,
SRP098887,0.0010196672986643375,-0.002520734689621316,
SRP098823,0.0010196672986643375,-0.002520734689621316,
SRP098806,0.0010196672986643375,-0.002520734689621316,
SRP098799,0.0010196672986643375,-0.002520734689621316,
SRP098784,0.0010196672986643375,-0.002520734689621316,
SRP098761,0.0010196672986643375,-0.002520734689621316,
SRP098758,0.0010196672986643375,-0.002520734689621316,
SRP098757,0.0010196672986643375,-0.002520734689621316,
SRP098746,0.0010196672986643375,-0.002520734689621316,
SRP098735,0.0010196672986643375,-0.002520734689621316,
SRP097792,0.0010196672986643375,-0.002520734689621316,
SRP097744,0.0010196672986643375,-0.002520734689621316,
SRP097736,0.0010196672986643375,-0.002520734689621316,
SRP097735,0.0010196672986643375,-0.002520734689621316,
SRP096943,0.0010196672986643375,-0.002520734689621316,
SRP096893,0.0010196672986643375,-0.002520734689621316,
SRP096892,0.0010196672986643375,-0.002520734689621316,
SRP096887,0.0010196672986643375,-0.002520734689621316,
SRP096884,0.0010196672986643375,-0.002520734689621316,
SRP096834,0.0010196672986643375,-0.002520734689621316,
SRP096825,0.0010196672986643375,-0.002520734689621316,
SRP096819,0.0010196672986643375,-0.002520734689621316,
SRP096798,0.0010196672986643375,-0.002520734689621316,
SRP096788,0.0010196672986643375,-0.002520734689621316,
SRP096784,0.0010196672986643375,-0.002520734689621316,
SRP096767,0.0010196672986643375,-0.002520734689621316,
SRP096765,0.0010196672986643375,-0.002520734689621316,
SRP096757,0.0010196672986643375,-0.002520734689621316,
SRP096753,0.0010196672986643375,-0.002520734689621316,
SRP096749,0.0010196672986643375,-0.002520734689621316,
SRP096736,0.0010196672986643375,-0.002520734689621316,
SRP096727,0.0010196672986643375,-0.002520734689621316,
SRP096722,0.0010196672986643375,-0.002520734689621316,
SRP096716,0.0010196672986643375,-0.002520734689621316,
SRP096678,0.0010196672986643375,-0.002520734689621316,
SRP096948,0.0010196672986643375,-0.002520734689621316,
SRP096981,0.0010196672986643375,-0.002520734689621316,
SRP096986,0.0010196672986643375,-0.002520734689621316,
SRP097611,0.0010196672986643375,-0.002520734689621316,
SRP097696,0.0010196672986643375,-0.002520734689621316,
SRP097684,0.0010196672986643375,-0.002520734689621316,
SRP097673,0.0010196672986643375,-0.002520734689621316,
SRP097671,0.0010196672986643375,-0.002520734689621316,
SRP097668,0.0010196672986643375,-0.002520734689621316,
SRP097664,0.0010196672986643375,-0.002520734689621316,
SRP097630,0.0010196672986643375,-0.002520734689621316,
SRP097615,0.0010196672986643375,-0.002520734689621316,
SRP097613,0.0010196672986643375,-0.002520734689621316,
SRP097605,0.0010196672986643375,-0.002520734689621316,
SRP096997,0.0010196672986643375,-0.002520734689621316,
SRP097469,0.0010196672986643375,-0.002520734689621316,
SRP097448,0.0010196672986643375,-0.002520734689621316,
SRP097299,0.0010196672986643375,-0.002520734689621316,
SRP097226,0.0010196672986643375,-0.002520734689621316,
SRP097153,0.0010196672986643375,-0.002520734689621316,
SRP097129,0.0010196672986643375,-0.002520734689621316,
SRP097126,0.0010196672986643375,-0.002520734689621316,
SRP097005,0.0010196672986643375,-0.002520734689621316,
SRP097000,0.0010196672986643375,-0.002520734689621316,
SRP099078,0.0010196672986643375,-0.002520734689621316,
SRP099127,0.0010196672986643375,-0.002520734689621316,
SRP101697,0.0010196672986643375,-0.002520734689621316,
SRP100849,0.0010196672986643375,-0.002520734689621316,
SRP100834,0.0010196672986643375,-0.002520734689621316,
SRP100833,0.0010196672986643375,-0.002520734689621316,
SRP100829,0.0010196672986643375,-0.002520734689621316,
SRP100825,0.0010196672986643375,-0.002520734689621316,
SRP100808,0.0010196672986643375,-0.002520734689621316,
SRP100803,0.0010196672986643375,-0.002520734689621316,
SRP100795,0.0010196672986643375,-0.002520734689621316,
SRP100793,0.0010196672986643375,-0.002520734689621316,
SRP100787,0.0010196672986643375,-0.002520734689621316,
SRP100786,0.0010196672986643375,-0.002520734689621316,
SRP100771,0.0010196672986643375,-0.002520734689621316,
SRP100767,0.0010196672986643375,-0.002520734689621316,
SRP100755,0.0010196672986643375,-0.002520734689621316,
SRP100749,0.0010196672986643375,-0.002520734689621316,
SRP100726,0.0010196672986643375,-0.002520734689621316,
SRP100686,0.0010196672986643375,-0.002520734689621316,
SRP100681,0.0010196672986643375,-0.002520734689621316,
SRP100664,0.0010196672986643375,-0.002520734689621316,
SRP100652,0.0010196672986643375,-0.002520734689621316,
SRP100645,0.0010196672986643375,-0.002520734689621316,
SRP100643,0.0010196672986643375,-0.002520734689621316,
SRP100835,0.0010196672986643375,-0.002520734689621316,
SRP100857,0.0010196672986643375,-0.002520734689621316,
SRP099137,0.0010196672986643375,-0.002520734689621316,
SRP100878,0.0010196672986643375,-0.002520734689621316,
SRP101621,0.0010196672986643375,-0.002520734689621316,
SRP101499,0.0010196672986643375,-0.002520734689621316,
SRP101458,0.0010196672986643375,-0.002520734689621316,
SRP101420,0.0010196672986643375,-0.002520734689621316,
SRP101418,0.0010196672986643375,-0.002520734689621316,
SRP101380,0.0010196672986643375,-0.002520734689621316,
SRP101345,0.0010196672986643375,-0.002520734689621316,
SRP101298,0.0010196672986643375,-0.002520734689621316,
SRP101296,0.0010196672986643375,-0.002520734689621316,
SRP101294,0.0010196672986643375,-0.002520734689621316,
SRP101290,0.0010196672986643375,-0.002520734689621316,
SRP101286,0.0010196672986643375,-0.002520734689621316,
SRP100993,0.0010196672986643375,-0.002520734689621316,
SRP100982,0.0010196672986643375,-0.002520734689621316,
SRP100953,0.0010196672986643375,-0.002520734689621316,
SRP100948,0.0010196672986643375,-0.002520734689621316,
SRP100947,0.0010196672986643375,-0.002520734689621316,
SRP100936,0.0010196672986643375,-0.002520734689621316,
SRP100928,0.0010196672986643375,-0.002520734689621316,
SRP100900,0.0010196672986643375,-0.002520734689621316,
SRP100883,0.0010196672986643375,-0.002520734689621316,
SRP100639,0.0010196672986643375,-0.002520734689621316,
SRP100632,0.0010196672986643375,-0.002520734689621316,
SRP100620,0.0010196672986643375,-0.002520734689621316,
SRP100585,0.0010196672986643375,-0.002520734689621316,
SRP100018,0.0010196672986643375,-0.002520734689621316,
SRP100017,0.0010196672986643375,-0.002520734689621316,
SRP099922,0.0010196672986643375,-0.002520734689621316,
SRP099848,0.0010196672986643375,-0.002520734689621316,
SRP099844,0.0010196672986643375,-0.002520734689621316,
SRP099823,0.0010196672986643375,-0.002520734689621316,
SRP099688,0.0010196672986643375,-0.002520734689621316,
SRP099676,0.0010196672986643375,-0.002520734689621316,
SRP099660,0.0010196672986643375,-0.002520734689621316,
SRP099568,0.0010196672986643375,-0.002520734689621316,
SRP099470,0.0010196672986643375,-0.002520734689621316,
SRP099457,0.0010196672986643375,-0.002520734689621316,
SRP099447,0.0010196672986643375,-0.002520734689621316,
SRP099436,0.0010196672986643375,-0.002520734689621316,
SRP099405,0.0010196672986643375,-0.002520734689621316,
SRP099377,0.0010196672986643375,-0.002520734689621316,
SRP099346,0.0010196672986643375,-0.002520734689621316,
SRP099280,0.0010196672986643375,-0.002520734689621316,
SRP099258,0.0010196672986643375,-0.002520734689621316,
SRP099217,0.0010196672986643375,-0.002520734689621316,
SRP099208,0.0010196672986643375,-0.002520734689621316,
SRP100037,0.0010196672986643375,-0.002520734689621316,
SRP100048,0.0010196672986643375,-0.002520734689621316,
SRP100057,0.0010196672986643375,-0.002520734689621316,
SRP100404,0.0010196672986643375,-0.002520734689621316,
SRP100570,0.0010196672986643375,-0.002520734689621316,
SRP100509,0.0010196672986643375,-0.002520734689621316,
SRP100507,0.0010196672986643375,-0.002520734689621316,
SRP100501,0.0010196672986643375,-0.002520734689621316,
SRP100477,0.0010196672986643375,-0.002520734689621316,
SRP100445,0.0010196672986643375,-0.002520734689621316,
SRP100437,0.0010196672986643375,-0.002520734689621316,
SRP100426,0.0010196672986643375,-0.002520734689621316,
SRP100417,0.0010196672986643375,-0.002520734689621316,
SRP100394,0.0010196672986643375,-0.002520734689621316,
SRP100068,0.0010196672986643375,-0.002520734689621316,
SRP100370,0.0010196672986643375,-0.002520734689621316,
SRP100364,0.0010196672986643375,-0.002520734689621316,
SRP100328,0.0010196672986643375,-0.002520734689621316,
SRP100261,0.0010196672986643375,-0.002520734689621316,
SRP100164,0.0010196672986643375,-0.002520734689621316,
SRP100157,0.0010196672986643375,-0.002520734689621316,
