ID,prob,log2(prob/prior),related_words
SRP066083,0.01590901775160054,-0.5120598150575487,"cancer,cell,mrna,receptor"
SRP059275,0.015906907301763883,-0.5122512120081479,"cell,lines,tumor"
ERP022280,0.015892890751597107,-0.5135230193757051,cancer
SRP201034,0.015891082277265413,-0.5136871950091514,"cancer,cell,tumor"
SRP133211,0.015875536906204798,-0.5150991949074505,"cancer,cell,mrna,tumor"
SRP150234,0.01587351914403867,-0.515282571412886,"cancer,cell"
SRP118840,0.015871582201109756,-0.5154586249041705,"cancer,illumina"
SRP061539,0.015866755121115794,-0.5158974635460474,"cancer,mrna,tissue"
SRP153396,0.015856191755499967,-0.5168582643071867,"cancer,nep,tumor"
ERP110083,0.01585219884022848,-0.5172216103479719,"cell,lines,tumor"
SRP122939,0.015849958212000866,-0.5174255424168535,"cell,lines"
SRP066365,0.015849147455939114,-0.5174993409499835,"cancer,cell,lines,receptor"
SRP139916,0.015847218855654484,-0.5176749056846016,"cancer,cell,tumor"
SRP126938,0.015844935893982726,-0.5178827563349663,"cell,origin,stroma,stromal"
SRP134089,0.015843618719862687,-0.5180026911565583,"mrna,stromal"
SRP065114,0.015840213462748345,-0.5183128018491294,cancer
SRP154434,0.015833556933894224,-0.518919192638006,"cell,lines"
SRP066619,0.015824967943126073,-0.5197020019912278,"cancer,cell,distinct,receptor"
SRP119487,0.01582071940883778,-0.5200893747992457,"cancer,receptor"
SRP150833,0.01582065626357713,-0.5200951330415761,"cancer,cell,tumor"
SRP144983,0.015818716746928925,-0.5202720095588613,"mrna,stromal"
SRP109272,0.015809800740145527,-0.521085394449059,"cancer,illumina"
SRP044867,0.01580958079301964,-0.5211054654695783,"cancer,cell,lines,receptor,tumor"
SRP169950,0.015805046062589815,-0.5215193392867592,"cancer,cell,lines,tumor"
SRP029656,0.01580222818305192,-0.5217765801240629,"active,cell,lines,programs,types"
SRP050191,0.015801597230769324,-0.5218341852852951,"cancer,cell,tumor,types"
SRP111402,0.015779714416878653,-0.5238334836352466,"cancer,tumor"
ERP002063,0.01577534887048084,-0.5242326685217874,"cancer,tumor"
SRP156322,0.01577380183109294,-0.5243741560740757,"cancer,cell"
SRP066118,0.015772829273897022,-0.5244631103233779,"cancer,cell,lines"
SRP133853,0.015769132151660533,-0.5248013150322486,"cell,lines"
SRP125262,0.015767701923165334,-0.5249321704982017,"cell,lines"
SRP159512,0.015751158568006157,-0.5264466299848451,"cancer,cell,illumina"
SRP173343,0.015748921016446853,-0.5266515884856714,"cancer,cell,lines"
SRP057149,0.015746820378603428,-0.5268440322682066,"cell,tissue,types"
ERP009309,0.015746489164242716,-0.5268743778446243,"cancer,cell,types"
SRP071195,0.01573402779830792,-0.5280165415389003,"cell,lines,tumor"
SRP100632,0.015731262212934048,-0.5282701477388044,"cancer,cell,tumor"
SRP045222,0.01572875042846261,-0.5285005188482973,"cancer,cell,distinct,mrna,tissue,tumor"
SRP102291,0.01572568941056487,-0.5287813132530095,"cell,erg,lines"
SRP150639,0.015722997160711794,-0.529028324873832,"cell,types"
SRP154536,0.015717818958979855,-0.5295035393847085,"cancer,cell,lines"
SRP169618,0.01571639807536518,-0.5296339642490359,"cancer,cell"
SRP135716,0.01571639112137159,-0.5296346025946821,"cancer,cell"
SRP172824,0.015715620646537625,-0.5297053305029382,"cancer,cell"
ERP011528,0.0156994352625108,-0.5311919154960744,"cell,lines"
SRP159286,0.015698520438661448,-0.5312759854172934,"cancer,cell,illumina"
SRP176423,0.01569825356549267,-0.531300511287187,"cancer,cell"
SRP093793,0.015696954728810896,-0.5314198814294853,"cancer,cell,lines"
SRP109107,0.015694964615754016,-0.5316028027864308,"cancer,cell,tissue"
SRP042597,0.015691723293864073,-0.5319007787338538,"cancer,cell,mrna"
SRP097611,0.01568907750864753,-0.5321440523994452,"cancer,cell,lines"
SRP096035,0.015681670006080214,-0.5328253729457815,"cancer,cell,illumina"
SRP115272,0.015679120758175933,-0.5330599197941216,cancer
SRP124332,0.015679120758175933,-0.5330599197941216,cancer
SRP043684,0.015670586289117862,-0.5338454222852481,"cell,illumina,lines"
SRP057322,0.01566496099123045,-0.5343634020339509,"cancer,cell,distinct"
DRP003950,0.01566402374351854,-0.5344497222666627,"cancer,cyclin,illumina,mrna,receptor"
SRP125001,0.01565540221324944,-0.5352440049776837,cancer
SRP079899,0.015647427132894777,-0.5359791212190991,"cancer,cell,lines,tumor"
SRP174970,0.015637488165598776,-0.5368957865944143,"cancer,tumor"
SRP045986,0.015637298315784615,-0.5369133020064265,"cell,lines,types"
SRP070779,0.015629707172094665,-0.5376138299527687,"cancer,cell,illumina,types"
SRP090396,0.015626549659110086,-0.5379053126062732,"cancer,receptor,tumor"
SRP057250,0.015622948305090796,-0.5382378399072283,"cell,lines"
SRP199923,0.015622397775343796,-0.5382886792568002,"cancer,cell,illumina,tumor"
SRP065153,0.015621572610006655,-0.5383648835244014,"cell,lines,types"
SRP081599,0.015618009913133077,-0.5386939458689559,"cancer,cell,tumor"
SRP193979,0.015617714217224353,-0.5387212606844768,"cell,lines"
SRP140536,0.015608830433495554,-0.5395421386406519,"cell,lines,tissue,tumor"
SRP140975,0.015601226713599446,-0.5402451075042951,"cancer,mrna"
SRP073382,0.015598058906800983,-0.540538074415778,"cell,cyclin,lines,mrna"
SRP150014,0.01559027841510806,-0.5412578868827305,"cancer,cell"
SRP075705,0.015582041477101504,-0.5420203190617814,"active,cancer,cell,stromal"
SRP013232,0.015581740558810798,-0.5420481804635348,cancer
SRP080745,0.015581369296474645,-0.5420825556163194,"cancer,cell,lines"
SRP074852,0.015579616849802205,-0.5422448255852189,"cancer,cell,stromal"
SRP090819,0.015578596732700435,-0.5423392929962262,"cancer,cell,lines,tumor"
ERP004682,0.015576953740213414,-0.5424914544621262,"cell,lines"
SRP111659,0.015576412412365345,-0.5425415916446162,"cancer,illumina,mrna,tumor"
SRP049426,0.015565736218579727,-0.5435307650389126,"cancer,cell,illumina,lines"
SRP156923,0.01556093170581088,-0.5439761353443618,cancer
SRP174053,0.015554703926004793,-0.5445536448169808,"cancer,illumina,mrna"
SRP101286,0.015542751123447402,-0.5456626905441027,"cancer,illumina"
SRP149882,0.015540239441354289,-0.5458958464433302,"cancer,tumor"
SRP113558,0.015537877630047957,-0.5461151244296957,cancer
SRP116901,0.01553690133129057,-0.5462057768123191,"cell,lines"
SRP036136,0.015534335852694477,-0.5464440166503135,cancer
SRP091999,0.015533395809718825,-0.5465313223702383,"cancer,cell,mrna"
SRP106948,0.015520819947799781,-0.547699803632749,"cell,lines"
SRP044593,0.015516057571652413,-0.5481425451102235,"cancer,receptor"
SRP090787,0.01551202241829868,-0.5485177855870664,"cell,illumina,lines,tumor"
SRP132721,0.015511551238842828,-0.5485616082795708,"cell,illumina,lines"
SRP096943,0.015505817752916973,-0.549094965690294,"cancer,cell,mrna,tumor"
SRP186520,0.015505004598508109,-0.5491706253306687,"cell,lines"
SRP071561,0.01549788632516787,-0.5498331117970691,"cancer,illumina,mrna,wc00060"
SRP062417,0.01548181638357509,-0.5513298354642172,"cancer,programs,receptor,tumor"
SRP050246,0.01548022194721136,-0.5514784229320334,"cell,lines"
SRP078984,0.01547916893367036,-0.5515765629387295,"cell,tumor,types"
SRP109805,0.015471399672912325,-0.5523008581427944,"cell,lines"
SRP070649,0.01547105629677877,-0.552332878034528,"cancer,cell,lines,tumor"
SRP133058,0.015469597494651639,-0.5524689195422606,"cancer,tissue"
SRP132970,0.015469597494651639,-0.5524689195422606,"cancer,tissue"
SRP136023,0.015462436169021591,-0.5531369395806189,"cancer,cell,lines,receptor,types"
SRP154566,0.015462239295732157,-0.5531553086088521,"cell,illumina,lines"
SRP193074,0.015458730551022898,-0.5534827270978974,"cell,lines,mrna"
SRP126108,0.015452448517519268,-0.5540691206927234,"cancer,cell,illumina,lines,tumor"
SRP166001,0.0154475225859534,-0.5545290963398357,"cancer,cell,distinct,mrna,receptor"
ERP111139,0.015438884168895491,-0.5553360922377043,"cancer,cell,receptor,tissue,tumor"
ERP015831,0.01543767767002652,-0.555448838594962,"cancer,cell,tumor"
ERP009263,0.015433461160915145,-0.5558429372290281,cancer
SRP154573,0.01542411003497094,-0.5567173303141976,"cell,illumina,lines"
SRP096893,0.015423917072682897,-0.5567353791660786,"cell,types"
SRP149191,0.015423141924049644,-0.5568078854681867,"cell,lines,tissue"
SRP188526,0.015420347362318253,-0.5570693150570983,"cancer,cell"
SRP053048,0.015420334041463556,-0.5570705613285902,"cancer,cell"
SRP154576,0.015418893335016632,-0.5572053571859891,"cell,illumina,lines"
SRP149899,0.015416552454944166,-0.5574244022486974,ar
SRP078524,0.015416440387444793,-0.5574348896656287,"cancer,mrna"
SRP100153,0.015415556740909045,-0.5575175850855891,cancer
ERP109502,0.015415057816743074,-0.5575642786355177,cancer
SRP158717,0.015414368535462132,-0.5576287899030706,cancer
SRP107189,0.015411274808650635,-0.5579183737598601,"cancer,cell"
SRP131755,0.01541022560361946,-0.5580165962912547,"cell,lines"
SRP041508,0.01540720311574638,-0.5582995873428006,"stromal,tissue"
SRP132822,0.015406165236539959,-0.5583967752365483,"cancer,cell,illumina"
SRP017972,0.015401418742355106,-0.5588413244541025,"cancer,illumina,tissue,tumor"
SRP032812,0.015400825486845491,-0.5588968974685515,"cancer,cell,distinct,tissue,types"
SRP159066,0.01539926808911779,-0.5590427963746585,"cell,lines"
SRP091419,0.01539045668013604,-0.5598685378506555,"cancer,cell,lines,programs,types"
SRP024244,0.015388476670669223,-0.560054155059028,"cancer,mrna"
SRP070463,0.015387588202229201,-0.5601374528437225,"cancer,cell,therapyinduced,tumor"
SRP166169,0.015376664194119467,-0.5611620194599288,"mrna,receptor,stromal"
SRP109817,0.015375530003210153,-0.5612684373363594,cancer
SRP064431,0.015373682894672593,-0.5614417630302027,"cell,types"
SRP028887,0.01537183895252415,-0.5616148123744066,"cell,lines,mrna"
SRP173277,0.015371533108089622,-0.561643517114285,"cancer,cell,lines,tumor"
SRP134954,0.015366218360879357,-0.5621424188981698,"cancer,cell,receptor,tumor"
SRP158491,0.01535527409238071,-0.5631703144394495,"cancer,cell"
SRP156403,0.015353823556010658,-0.5633066051017946,"cell,lines"
SRP009386,0.015347782616521201,-0.5638743430570825,"cancer,cell,mrna,tissue,tumor"
SRP200495,0.015340531617132216,-0.56455609970067,"cell,distinct,dc3"
ERP012188,0.015338265564573758,-0.5647692255787847,"cancer,cell,lines,stromal"
SRP081515,0.015334344518443746,-0.5651380806467015,"cell,lines,mrna,tissue"
SRP010374,0.015330394817677569,-0.5655097266390194,"cancer,tissue"
SRP125008,0.01532204367997873,-0.5662958399684968,"cell,mrna,types"
SRP061184,0.01532160773997736,-0.566336887849477,"cancer,cell,mrna"
SRP065176,0.015316964814161513,-0.5667741357721192,"cell,cyoplasmic,lines"
SRP044608,0.015314987664716234,-0.5669603742239925,"cancer,cell,receptor"
SRP075467,0.015311320100585312,-0.5673059056964549,"cancer,cell,tissue,tumor"
SRP007569,0.015306161045932219,-0.5677920947855257,"cell,lines"
SRP107867,0.015304943029614331,-0.5679069045028186,"cancer,cell,lines,mrna,tumor"
ERP107363,0.015302842576822146,-0.5681049137852034,"cancer,cell,mrna,programs"
SRP124355,0.015300073211562392,-0.5683660228615538,"cancer,cell"
SRP087936,0.015284590311044307,-0.5698266964888844,"cancer,cell,illumina,mrna,tissue,tumor,types"
SRP080292,0.015281040758807122,-0.5701617735838921,"cell,lines"
SRP115076,0.015277597643885888,-0.5704868773910473,"cell,illumina,lines,mrna"
ERP018533,0.015276132453332822,-0.5706252449906667,"cell,lines,mrna,tissue,types"
SRP150954,0.015275836309070886,-0.570653213457211,"cell,tissue"
SRP127770,0.015275250297817136,-0.5707085591501921,"cancer,cell,illumina,receptor"
SRP072352,0.015274874390140197,-0.5707440627788626,lines
SRP139607,0.015272631825950294,-0.5709558860431629,"cancer,cell,tissue"
SRP073683,0.01525738382417958,-0.5723969739626237,"cell,lines"
SRP173313,0.015254212760320487,-0.5726968519521388,"cancer,cell,distinct,origin,receptor,tumor"
SRP185902,0.015253067416123582,-0.5728051790389328,"cell,lines"
SRP183468,0.015251816579583419,-0.5729234929243239,"cell,lines"
SRP135797,0.015251570866275037,-0.5729467355475978,"cancer,cell,distinct,illumina,lines,mrna"
SRP103787,0.015247527402303373,-0.5733292704935652,"cancer,cell,types"
SRP055390,0.015245938354873628,-0.5734796312867239,"cancer,illumina"
SRP053190,0.015245555511872684,-0.573515859469006,"cell,lines,tumor"
ERP112503,0.015240782743289502,-0.5739675798143548,"cell,illumina,lines"
SRP149541,0.015240592072733252,-0.5739856288339682,"cancer,cell,illumina,mrna,tumor,vari068"
SRP134092,0.015226878420446947,-0.5752843660879492,"cancer,cell,illumina,mrna"
SRP154474,0.015219925031117925,-0.5759433265921425,"cell,distinct,lines"
SRP158607,0.015219099614488666,-0.5760215698664822,"cell,mrna,types"
SRP075808,0.015218509025142065,-0.5760775558890201,"cancer,cell"
SRP076732,0.015217319980995101,-0.5761902801453399,"cell,illumina,lines,mrna,wp0614me"
SRP117154,0.015212575396393254,-0.5766401659334268,"cell,lines,tumor"
SRP060235,0.01520934404524478,-0.5769466458913237,"cell,lines,mrna,tissue,types"
SRP076162,0.015208515760524377,-0.577025215670164,"cancer,cell,lines"
SRP117046,0.015208361074282334,-0.5770398894366722,"cell,lines,tumor"
SRP056036,0.015207773131594495,-0.5770956639144172,"cancer,cell,mrna,tumor"
SRP164913,0.015206189644000605,-0.577245890290239,"cell,illumina,lines,tissue,tumor"
SRP038702,0.015202130592218801,-0.5776310463176426,"cancer,illumina,mrna,tumor"
SRP009455,0.01519894932758343,-0.5779329826134626,cancer
SRP053052,0.015198590594567692,-0.5779670342073852,"active,cancer,lines"
ERP021828,0.015193766071057,-0.5784250649075751,"cancer,cell,mrna,receptor"
SRP150315,0.015192792065713306,-0.5785175526893964,"cell,lines"
SRP180007,0.015185089345483653,-0.5792491821512682,"cancer,cell,programs"
SRP066956,0.015184949492160241,-0.5792624693055728,"cancer,cell,illumina"
SRP154995,0.015184593663656067,-0.5792962763349224,"cell,distinct,lines"
SRP065678,0.01518307790864307,-0.5794402960854695,"cancer,cell,tumor"
SRP077058,0.015180923802643706,-0.5796449936136542,"cancer,tumor"
SRP043027,0.015179678770838981,-0.5797633180907185,"cancer,programs"
SRP033239,0.015179053740932907,-0.5798227229124235,"cancer,tissue,tumor"
SRP105369,0.015178423359044178,-0.5798826388811894,"cell,lines"
SRP039591,0.015166395548631853,-0.5810263242922745,"cell,lines"
SRP080991,0.015165423444338967,-0.5811187981424829,cancer
ERP111437,0.015165001287584839,-0.5811589587047621,"cancer,receptor,stromal,types"
SRP190212,0.015164970709495034,-0.5811618676991076,cancer
SRP090472,0.015161876911919355,-0.5814562211704045,"cancer,cell,tissue,tumor,types"
ERP006533,0.01516095211042302,-0.581544221306012,"cell,illumina,lines"
SRP179981,0.0151595655769919,-0.5816761679255995,"cancer,cell,illumina,programs"
SRP043188,0.0151590607821079,-0.5817242086954719,"cancer,cell,lines"
SRP042158,0.015158760342808929,-0.5817528019301204,"cell,lines,tumor"
SRP047476,0.015155052923042941,-0.5821056889846552,"cell,illumina,lines"
ERP112773,0.015150385733594328,-0.582550053522778,"cell,lines"
SRP072721,0.015150009449686794,-0.5825858855919052,"cell,lines"
SRP056956,0.015149383171425222,-0.5826455256350976,"mrna,stromal"
SRP117164,0.015146402984620054,-0.5829293605365233,"cell,lines"
SRP066197,0.015145669965128719,-0.5829991823402001,"cancer,cell"
SRP069052,0.015139112886997054,-0.5836239095701945,"cancer,cell"
SRP151780,0.015137531465472694,-0.5837746203931156,"cell,illumina,lines"
SRP071602,0.015137454215913093,-0.5837819827455025,"cancer,illumina,mrna"
SRP017789,0.015135277747746966,-0.5839894288286048,"tissue,types"
SRP056037,0.015134995339811197,-0.5840163482110152,"cancer,cell,tissue"
SRP181663,0.015133693566058187,-0.5841404409687044,"cancer,cell,illumina"
SRP154984,0.015130941345014512,-0.5844028340670354,"cell,distinct,lines"
SRP157936,0.015130941345014512,-0.5844028340670354,"cell,distinct,lines"
SRP090853,0.01512646805289325,-0.5848294136411121,"cell,mrna,stromal,types"
SRP056369,0.015111350535782851,-0.5862719759555151,"cancer,cell,lines"
SRP012295,0.015103269421807113,-0.5870436939749382,"cell,distinct,stromal,tissue,types"
ERP004269,0.015103039270543905,-0.587065678659626,"cancer,cell"
SRP013912,0.01509854308272,-0.5874952341609572,"cell,lines,types"
SRP152744,0.015093208385988717,-0.5880050648414952,"cancer,cell,distinct"
SRP169611,0.015090259652660731,-0.5882869491469883,"cell,illumina,lines"
SRP173314,0.015084131997123596,-0.5888728988807775,"cancer,cell,distinct,illumina,origin,receptor,tumor"
SRP126099,0.015083873109380006,-0.5888976599521519,tissue
ERP001908,0.015080311420623976,-0.5892383574256265,"cancer,cell,illumina"
SRP101380,0.015056282180664434,-0.5915390071361537,"cell,lines"
SRP115921,0.015046918774941454,-0.5924364890655963,"cancer,cell,lines,tumor"
ERP015932,0.015045809562298843,-0.5925428440335857,"cancer,cell,distinct"
SRP003483,0.015043456103018982,-0.592768527443522,"cancer,cell,lines,mrna"
SRP066449,0.015039842915074693,-0.593115080416383,"cell,lines,tumor"
SRP057381,0.015037009682873468,-0.5933868834612773,"cancer,tumor"
SRP141379,0.015035950269119976,-0.5934885303208804,"cell,lines,receptor"
SRP066267,0.01503456751433115,-0.5936212113403679,"cancer,cell,distinct,lines,mrna"
SRP132194,0.015031414674496556,-0.5939237849521123,"cell,lines,types"
SRP058567,0.015027607046198073,-0.5942892823088923,"cancer,tumor"
SRP156504,0.015023904457549897,-0.5946447856457237,lines
SRP112886,0.015023571866585622,-0.5946767235915029,"cell,distinct,illumina,mrna,types"
SRP149630,0.015022008263796984,-0.5948268822492049,"active,cancer,types"
SRP057399,0.015012362432909904,-0.5957535534290352,"cancer,tumor"
SRP096204,0.015012354721980979,-0.5957542944530966,"stroma,tumor"
SRP007417,0.015010043592564349,-0.5959764122812512,"illumina,stromal"
SRP119776,0.01500784369882428,-0.5961878712533071,"cancer,mrna,tumor"
SRP106341,0.015004102598819468,-0.5965475457908287,cancer
SRP116104,0.014999490267879275,-0.5969911051376265,cancer
ERP107762,0.014997389023578993,-0.5971932231451179,"cell,lines"
SRP076884,0.014991472217543872,-0.5977625109728149,"cell,lines"
SRP125710,0.014990539054760707,-0.597852316110157,"cancer,cell,lines,tumor"
SRP041706,0.014990511992873217,-0.5978549205586012,"cell,distinct,types"
SRP132924,0.01498849559891592,-0.598048992464294,cancer
SRP053043,0.01498463309117491,-0.5984208202338812,"cell,distinct,lines"
SRP094781,0.014983841317370046,-0.5984970528859993,"cell,pc3,tissue,types"
SRP035641,0.014976858475329747,-0.5991695413014879,"cancer,cell,mrna,tumor"
