ID,prob,log2(prob/prior),related_words
SRP133095,0.021664677701065276,-0.4083051537224052,"cortical,neurons"
SRP060462,0.021662425768831022,-0.40845512227370506,"human,protein,stem"
ERP023414,0.021661642295381128,-0.4085073017347511,"derived,human,stem"
SRP032559,0.02165959741413898,-0.40864350005452327,"human,stem"
SRP090369,0.021658777984048163,-0.40869808140563124,"endothelial,human"
SRP042186,0.02165148118479958,-0.40918420438858805,human
ERP010784,0.02164857303974866,-0.40937799474403175,"brain,model"
SRP188300,0.021646713480801952,-0.40950192400691054,"derived,disease,diseases,human"
SRP102429,0.021645332990215514,-0.40959393291321433,human
ERP002075,0.021640435770093967,-0.4099203771657244,human
SRP013773,0.021637733587958934,-0.4101005338049114,"brain,cortical,human"
ERP106996,0.021632692000225242,-0.4104367206371713,"derived,disease,human"
SRP109806,0.02163150922705493,-0.410515602527479,"human,model"
SRP011578,0.021631267503010587,-0.4105317241963316,"derived,human,retinal,stem"
SRP137071,0.021628258260581363,-0.41073243925549346,human
SRP066487,0.02162780539211929,-0.4107626477871656,human
SRP100017,0.021624540096806744,-0.41098047760934725,"disease,human"
SRP059775,0.021621519502408214,-0.4111820125749266,"disease,elements,human"
SRP032275,0.021617792298679644,-0.4114307315357484,"derived,disease"
SRP068424,0.021607835842358494,-0.41209534329646186,human
SRP077320,0.02160689757747114,-0.4121579899909161,human
SRP042402,0.02159870024607907,-0.41270543060442477,human
SRP041962,0.021598257755137178,-0.4127349872916115,"diseases,endothelial,human,model,pluripotent,stem"
SRP071965,0.021597708895673546,-0.412771649826925,human
SRP049238,0.021597124525452722,-0.41281068542229166,"brain,cortical,hippocampal,human,model,protein"
SRP102662,0.021595791301660325,-0.4128997479603242,human
SRP055094,0.021592408635819262,-0.41312574280386616,"disease,dysfunction,endothelial,human,protein"
SRP067914,0.021590440187869403,-0.413257270490197,human
SRP051983,0.021589845750981353,-0.413296991910837,"brains,diseases,human,neurodegenerative,stem"
SRP034832,0.021589454340428672,-0.41332314731688224,"brain,human"
SRP103099,0.02158838667206392,-0.4133944950183577,"human,knockout"
SRP116934,0.02158187759818723,-0.4138295448765218,"human,ipsc,ipscs,pluripotent,stem"
SRP148427,0.02158096684194603,-0.4138904279591767,"cortical,derived,ipsc,neurons"
SRP188982,0.02157737409565397,-0.4141306242761849,disease
SRP075278,0.02157717388332324,-0.41414401082987157,human
SRP133068,0.021575988484494126,-0.4142232712557052,"cfrelated,disease,dysfunction,human"
SRP126212,0.02157075887528356,-0.4145729954769961,"derived,disease,human,stem"
ERP113862,0.021567956995455346,-0.4147604029163426,human
SRP131322,0.021565479473764283,-0.41492613551517543,"human,pluripotent,stem"
SRP123065,0.021565296708713655,-0.4149383622477099,"human,individual,mediate,memory"
SRP068721,0.021565185829014233,-0.41494577999882604,"bodies,derived,disease,diseases,human,ipscs,mutant,pluripotent,protein,stem"
SRP059908,0.02156516830285057,-0.41494695248673674,"derived,human"
SRP109188,0.021561572225322585,-0.4151875476796386,"disease,human"
SRP090282,0.0215613702028365,-0.415201065163484,"human,ipscderived,neurons"
SRP163173,0.021560881998453366,-0.41523373182659035,"elements,human,individual"
ERP104602,0.02156011073822281,-0.4152853397901068,"disease,ipsc,ipscs,pluripotent,retinal,stem"
ERP105806,0.021554702223706975,-0.4156472959984471,human
SRP025977,0.02155414636543638,-0.4156845010733547,"brain,human"
SRP034547,0.02155238432429566,-0.4158024455228985,"disease,diseases,human,individual,old"
SRP075325,0.02155232675614063,-0.41580629908273914,human
SRP125173,0.021547206013990124,-0.4161491180817462,"diseases,endothelial,human,protein"
SRP144382,0.021545736763751246,-0.41624749521255433,"human,protein"
SRP042249,0.021544583806029423,-0.41632469892633656,"human,old"
SRP008280,0.021544043445256608,-0.41636088368584284,human
SRP189418,0.021538466078880637,-0.4167344199048635,human
SRP072693,0.021535633453574732,-0.416924168014831,"derived,human,stem"
SRP053042,0.021533989442981332,-0.4170343062408896,"derived,ipscs,model,neurons,pluripotent,stem"
SRP061881,0.021533334290944915,-0.41707819959260467,"disease,human,model"
SRP082522,0.02153190674137202,-0.41717384604161195,"disease,protein"
ERP010065,0.02152244515625749,-0.41780793674518957,human
SRP096784,0.021518001588938476,-0.41810582921808725,"endothelial,hipsc,human,individual,pluripotent,stem"
ERP104977,0.021513064441835664,-0.4184368829580772,"disease,human,neurons,protein"
SRP045983,0.021510268712543454,-0.41862438050861533,human
ERP011282,0.021507730491031146,-0.41879462922592103,"human,stem"
ERP106152,0.021503826194294664,-0.41905654532426473,human
SRP132630,0.02150323345666469,-0.4190963127320489,"disease,human"
SRP113770,0.021501893320615514,-0.4191862279481066,"diseases,human"
SRP212858,0.0214999999099734,-0.41931327417515807,"disease,diseases,human,knockout"
SRP146080,0.021494468097662423,-0.4196845181329062,"human,stem"
SRP062617,0.02149096026262767,-0.4199199810054736,"derived,elements,embryolike,human"
ERP016691,0.021482035824641556,-0.4205192058109416,human
SRP100835,0.021480765513571077,-0.42060452014917,"human,individual,stem"
SRP093679,0.02147894328139425,-0.42072691042602134,"human,ipscs,pluripotent,protein,stem"
SRP094482,0.02147828527614312,-0.42077110791941824,"diseases,elements,human"
SRP153060,0.02147458255913932,-0.42101984062303704,human
SRP188993,0.021467168349316133,-0.42151802449416587,"disease,human,individual,protein"
SRP034657,0.02146079254199181,-0.42194657248410605,human
SRP100426,0.021451894280224697,-0.42254487938393365,human
SRP069359,0.02145142680347308,-0.42257631873987533,human
SRP134738,0.02144924148186388,-0.4227232979258452,"disease,old"
SRP050074,0.02144736429888679,-0.422849564446206,"brain,individual"
SRP064863,0.02144649470468374,-0.4229080604301835,"human,individual,protein"
SRP059170,0.021443654809706662,-0.4230991114035397,stem
SRP058534,0.021442414203583206,-0.4231825798278409,"cases,disease,human"
SRP090241,0.021437460802409984,-0.4235158945746273,"human,memory"
SRP107791,0.02143531499447396,-0.4236603100650196,"human,knockout,pluripotent"
SRP175046,0.02143216438152883,-0.42387237635611236,human
SRP150761,0.021431993714438418,-0.42388386476861906,"disease,diseases,human"
SRP035252,0.021428686830390835,-0.4241064849027403,"dysfunction,human"
SRP102020,0.02142850108810058,-0.4241189901320403,human
SRP127720,0.021423101139226037,-0.4244825928492627,"elements,human"
SRP102483,0.021422568240327483,-0.42451848028476846,"derived,endothelial,human,knockout,protein,stem"
SRP065825,0.02141827050544895,-0.42480793870802236,"derived,human,pluripotent,stem"
SRP183453,0.021414571400201463,-0.42505712510668814,"human,temporal"
SRP094100,0.021414302345428623,-0.42507525138237834,"human,neurons"
SRP096887,0.021412400843631663,-0.42520336244441403,"mbcc,protein"
SRP059379,0.021412059066484378,-0.4252263904147153,"brain,human"
SRP011895,0.02141036997789356,-0.42534020178829857,"human,stem"
ERP011264,0.02140886575103394,-0.42544156467321226,"disease,human,protein,stem"
SRP150447,0.02140879875097382,-0.4254460796627893,human
SRP136781,0.02140711048821186,-0.4255598527139257,human
SRP097892,0.021406698346782625,-0.4255876285373013,human
SRP154483,0.021405841319632836,-0.4256453886621951,"derived,diseases,human"
SRP044171,0.021403819583993296,-0.42578165453871714,human
ERP107715,0.02140186867535229,-0.4259131588475138,"brain,disease,stem"
SRP153396,0.021399746858678303,-0.4260561971117265,"disease,diseases,human,model"
SRP126174,0.021397299540704857,-0.4262211960452822,"disease,ipsc,ipscderived,ipscs,pluripotent,stem"
SRP009408,0.021395873841146724,-0.42631732584919857,human
SRP129026,0.021387185621235552,-0.426903279827704,"disease,human,individual,stem"
SRP066280,0.021386299589406264,-0.4269630492722591,stem
SRP179749,0.021385267501612838,-0.427032674401423,human
SRP166889,0.021384722042954423,-0.42706947265692535,"6a,7a,derived,elements,endothelial,human"
SRP112886,0.02138200878014605,-0.4272525313442828,"human,model,pluripotent,stem"
SRP100069,0.021380780969057264,-0.42733537706037444,human
ERP004683,0.02137764858836127,-0.42754675386495544,"human,protein"
SRP049523,0.021377191563571554,-0.42757759703477505,"human,neurons"
SRP047266,0.02137693254910496,-0.42759507740160446,"endothelial,pathology,retinal"
SRP095212,0.02137590974599517,-0.4276641064015665,"disease,diseases"
SRP144303,0.021375841946400524,-0.4276686823141361,"disease,human"
SRP056832,0.021373264525991604,-0.4278426476646934,"human,protein,stem"
SRP183468,0.021373127192205892,-0.4278519177229897,human
SRP131004,0.02137295082862963,-0.427863822387401,human
SRP159805,0.021370981033286655,-0.42799679162308424,human
SRP099922,0.021368953969698967,-0.42813363949557226,"disease,ipscs,pluripotent,stem"
SRP023533,0.02136478140210717,-0.42841537206770597,human
SRP049713,0.021363809701939244,-0.42848098935006973,human
SRP039684,0.021361960063481747,-0.4286059005802891,human
SRP179978,0.021358461221342745,-0.4288422167055643,"cases,disease"
SRP035864,0.0213574788839453,-0.42890857194852655,endothelial
SRP173814,0.02135703679451639,-0.42893843534351583,"brain,human"
SRP022025,0.021353487076934196,-0.42917824321754666,"cases,derived,human,ipscs,neurons,pluripotent,stem"
SRP064478,0.021346357252168494,-0.42966003246474865,human
SRP066818,0.02134144004772354,-0.4299924003519607,human
SRP135999,0.021331080822866902,-0.4306928606161685,"human,protein,stem"
SRP096629,0.02133107168518254,-0.43069347862961316,endothelial
SRP067876,0.02133092982134234,-0.43070307340958186,human
SRP071966,0.02132546533038056,-0.43107270586570595,human
ERP010082,0.021320113168386775,-0.43143483192326343,human
SRP009123,0.021316438092907144,-0.43168353933629966,brain
SRP061380,0.021316383872198984,-0.4316872089947069,human
SRP055929,0.021313016247305763,-0.4319151481976753,"disease,diseases,human,protein"
SRP039361,0.021312428303389294,-0.4319549471385006,"human,ipsc,stem"
SRP076105,0.02131066104892348,-0.43207458226087303,"human,protein"
SRP092533,0.02130993234847244,-0.43212391486951673,human
SRP009840,0.021309309152634494,-0.43216610621376883,human
SRP029513,0.02130724193449981,-0.43230606898774315,human
SRP172805,0.02130368434562692,-0.4325469703848459,"human,protein,stem"
SRP153743,0.021298499858812943,-0.4328981088812717,"human,model,pluripotent,stem"
SRP101420,0.02129158884978237,-0.43336631539812953,"disease,individual,physical"
ERP009612,0.02129109817440675,-0.43339956341419406,"derived,human,pluripotent,stem"
SRP062287,0.02128600687091542,-0.4337445938396208,"disease,human,model"
SRP076490,0.021281761789087413,-0.43403234011876685,human
SRP091573,0.02127996286111902,-0.4341542949728897,"human,individual,stem"
SRP077969,0.021279629383818537,-0.43417690355639743,"human,pluripotent,stem"
SRP108496,0.021278472640541956,-0.43425532941233264,"human,pluripotent,stem"
SRP061971,0.02127768059958461,-0.4343090313320069,human
SRP103021,0.02127733123857156,-0.4343327193245252,"human,pluripotent"
SRP067492,0.02127136670536156,-0.43473719715606723,"brain,human"
ERP109918,0.021270448522004937,-0.4347994727580064,human
SRP091307,0.02126827360809539,-0.43494699658370095,"disease,human"
DRP004271,0.021268184124735044,-0.4349530665390801,"hb1119,human,protein"
SRP067934,0.02126708033332531,-0.4350279424997048,"derived,human,ipsc,neurons,pluripotent,protein,stem,temporal"
SRP182003,0.021261387423608988,-0.43541418414433497,human
ERP113252,0.0212602996949968,-0.4354879940414165,"derived,human"
SRP080757,0.021259803141831558,-0.4355216898578078,human
SRP125490,0.02125923193039467,-0.43556045291562157,"disease,human"
SRP168742,0.021257814494306335,-0.43565664623985906,"brain,human,stem"
ERP017989,0.02125528914599385,-0.4358280431588915,human
SRP100018,0.021243428286744505,-0.43663331937886524,"disease,ipscs,pluripotent,stem"
SRP009144,0.021242177839372718,-0.43671824292767064,human
SRP045391,0.021234298856006136,-0.43725345541443605,human
SRP073247,0.02123310566326089,-0.43733452527384137,"human,old,stem"
SRP098107,0.021232225475044608,-0.43739433138583084,disease
SRP125679,0.021231096035162326,-0.4374710770222805,disease
SRP128490,0.021230730969594123,-0.4374958841642246,human
SRP034158,0.0212280435971234,-0.4376785111468107,human
SRP095950,0.021227622144045635,-0.4377071541208245,human
SRP093378,0.021225538888137913,-0.43784874560170894,"ipscderived,neurons"
SRP066102,0.021225464607815166,-0.4378537944271516,"human,protein"
SRP153104,0.021224994355778,-0.43788575781688055,"hb9,human,model,stem"
SRP133205,0.02122435241083726,-0.4379293924474768,disease
SRP018317,0.021221594919048608,-0.43811684119039,"endothelial,human"
SRP079381,0.02121954403456639,-0.43825627198547146,disease
SRP047307,0.02121863365051545,-0.4383181693914131,"disease,human"
SRP057628,0.021218360596437863,-0.43833673497413767,human
SRP020470,0.02121787427209864,-0.43836980189040226,"disease,human"
SRP120383,0.021217126487404814,-0.43842064790196056,disease
SRP014671,0.02121376081289193,-0.4386495208880381,human
SRP148971,0.0212133331277037,-0.4386786069857569,"derived,human,pluripotent,stem"
SRP043144,0.021211115763071487,-0.4388294153542938,"disease,human"
SRP010374,0.02121037856166749,-0.438879557709094,"derived,human"
SRP191103,0.021210175074869813,-0.43889339861255855,"disease,endothelial,human,pluripotent,stem"
SRP067585,0.021209311303991365,-0.43895215264611015,"neurons,sporadic"
SRP150240,0.02120840774164061,-0.43901361587195514,human
SRP006561,0.02120837333903758,-0.4390159560997387,"elements,human"
ERP108679,0.021206820229729834,-0.43912160989540566,"disease,human,memory,model"
SRP067352,0.02120401736404176,-0.4393123007972491,"disease,human"
SRP013288,0.02120373995388771,-0.4393311755635116,human
SRP098715,0.02120369934280871,-0.43933393872975085,"cases,disease"
SRP151956,0.02120345620441284,-0.4393504819075918,"composed,disease,human,load"
SRP058841,0.02120291556286186,-0.4393872679306367,human
SRP071671,0.021202422148275182,-0.4394208413822707,"human,knockout"
SRP038863,0.021201830921050057,-0.43946107133677026,"human,protein"
SRP159023,0.02119949445555327,-0.43962006670584863,"disease,human"
SRP116604,0.021198241775428003,-0.43970531821056213,human
ERP109451,0.021196811963130408,-0.43980263065293557,"disease,protein"
SRP119607,0.02119276462893926,-0.44007812616166986,human
SRP073621,0.021185783213174353,-0.44055346354373665,brain
SRP124973,0.021185015258232496,-0.44060576016434966,"diseases,endothelial,human"
SRP126048,0.021173656506636242,-0.441379496181492,"human,stem"
SRP119824,0.021173150707984416,-0.4414139598520594,"disease,diseases"
SRP075118,0.021171648703180865,-0.44151630700743705,"brain,human,model,stem"
SRP052056,0.021170136696097238,-0.44161934305571393,human
SRP128693,0.021167751173907116,-0.44178191994418914,"human,ipsc,stem"
SRP155573,0.021167261809294475,-0.441815273135797,"disease,human,protein"
SRP092509,0.021165680528760413,-0.4419230523479099,human
SRP020556,0.021157698027567038,-0.44246725819418,"disease,elements,human,protein"
SRP150555,0.021157442193266682,-0.44248470305549875,human
SRP103786,0.02115714377815623,-0.4425050516889592,"human,model,mutant"
SRP158127,0.021155867394408164,-0.44259209028314744,"brain,disease,human,protein"
SRP021130,0.021155560865510036,-0.442612993747739,human
SRP042620,0.021153842315549516,-0.4427301943377032,"cases,human,protein"
SRP160392,0.021153306311297648,-0.44276675036670565,"cd33,human"
ERP003789,0.021152504068844294,-0.4428214658395347,"disease,stem"
SRP051628,0.021151873806921975,-0.4428644531517475,"human,stem"
SRP189721,0.021143019928140275,-0.4434684715600967,"hipsc,human,ipscs,pluripotent,stem"
SRP114503,0.021141073326187504,-0.443601304158348,"brain,impairment,pluripotent,stem"
SRP165927,0.021140340632739372,-0.4436513050029386,"cases,hipsc,human,physical"
SRP073318,0.021139330101607602,-0.4437202690335198,"brain,cortical,human"
SRP112887,0.021135393466776904,-0.44398895741679306,"human,neurons,pluripotent,stem"
SRP102251,0.021134936678532817,-0.44402013796978335,"endothelial,human"
